560	0	11406742	4	2025-05-11	1727.59
539	0	8119224	5	2025-05-11	439.09
526	0	8381718	6	2025-05-11	1603.13
560	0	11412299	3	2025-05-11	2228.02
539	0	8133961	4	2025-05-11	153.62
526	0	8713523	5	2025-05-11	274.67
526	0	8394911	7	2025-05-11	234.96
560	0	11464271	7	2025-05-11	87.21
539	0	8137078	4	2025-05-11	1321.4
526	0	8718284	4	2025-05-11	62.78
526	0	8398126	4	2025-05-11	239.39
560	0	11473148	7	2025-05-11	449.89
539	0	8140205	4	2025-05-11	401.44
526	0	8721647	2	2025-05-11	254.56
526	0	8398343	2	2025-05-11	272.03
560	0	11478498	4	2025-05-11	1072.19
539	0	8154224	7	2025-05-11	324.49
526	0	8399027	3	2025-05-11	197.29
560	0	11478521	3	2025-05-11	1588.01
539	0	8158658	5	2025-05-11	116.56
526	0	8401915	1	2025-05-11	526.61
560	0	11478679	2	2025-05-11	641.58
526	0	8411151	2	2025-05-11	99.9
560	0	11481649	7	2025-05-11	338.57
526	0	8755676	4	2025-05-11	135.8
560	0	11487225	1	2025-05-11	191.66
539	0	8195714	7	2025-05-11	1086.0
526	0	8430958	2	2025-05-11	549.88
526	0	8757616	2	2025-05-11	430.25
560	0	11494187	7	2025-05-11	594.46
526	0	8767224	5	2025-05-11	455.81
560	0	11496393	1	2025-05-11	1486.1
526	0	8773855	5	2025-05-11	134.8
560	0	11526893	6	2025-05-11	1644.15
526	0	8454533	4	2025-05-11	536.25
560	0	11528924	2	2025-05-11	1660.32
539	0	8253165	7	2025-05-11	572.87
526	0	8460263	7	2025-05-11	134.53
526	0	8781335	7	2025-05-11	569.6
526	0	8461671	7	2025-05-11	519.13
539	0	8263386	5	2025-05-11	500.0
526	0	8788664	2	2025-05-11	374.19
560	0	11528949	5	2025-05-11	704.28
539	0	8263395	5	2025-05-11	1903.07
526	0	8471508	2	2025-05-11	14665.35
560	0	11534774	1	2025-05-11	3391.83
539	0	8277754	2	2025-05-11	1746.25
526	0	8471668	4	2025-05-11	129.33
526	0	8801557	1	2025-05-11	79.0
560	0	11549633	7	2025-05-11	600.18
526	0	8474760	2	2025-05-11	52.8
560	0	11556883	1	2025-05-11	806.96
539	0	8303713	6	2025-05-11	193.0
526	0	8495028	5	2025-05-11	470.4
526	0	8803730	3	2025-05-11	442.58
560	0	11571722	4	2025-05-11	3626.41
526	0	8810021	2	2025-05-11	171.4
539	0	8331476	6	2025-05-11	130.16
560	0	11579128	5	2025-05-11	1946.5
526	0	8810278	6	2025-05-11	166.15
560	0	11600760	2	2025-05-11	2330.66
526	0	8499341	4	2025-05-11	1356.79
560	0	11612383	1	2025-05-11	1672.09
539	0	8357255	6	2025-05-11	56.62
560	0	11648171	5	2025-05-11	600.0
560	0	11648269	5	2025-05-11	465.56
539	0	8380189	1	2025-05-11	394.76
526	0	8505985	1	2025-05-11	377.21
560	0	11665844	6	2025-05-11	990.68
539	0	8391799	1	2025-05-11	1071.89
526	0	8843431	7	2025-05-11	296.03
526	0	8509776	2	2025-05-11	949.0
539	0	8397083	1	2025-05-11	424.49
526	0	8510079	4	2025-05-11	164.03
560	0	11670068	1	2025-05-11	900.0
526	0	8845548	3	2025-05-11	409.25
539	0	8410306	6	2025-05-11	370.4
560	0	11689901	6	2025-05-11	352.94
539	0	8417114	7	2025-05-11	79.07
526	0	8857889	7	2025-05-11	384.69
560	0	11692337	7	2025-05-11	2113.3
539	0	8422518	7	2025-05-11	600.0
526	0	8517585	4	2025-05-11	211.84
560	0	11707904	2	2025-05-11	620.68
539	0	8426224	4	2025-05-11	523.52
526	0	8520611	7	2025-05-11	124.9
526	0	8860522	5	2025-05-11	78.24
560	0	11710096	5	2025-05-11	1972.54
539	0	8427517	7	2025-05-11	365.29
526	0	8525990	2	2025-05-11	99.75
560	0	11734673	5	2025-05-11	1253.94
539	0	8427798	4	2025-05-11	343.15
526	0	8526106	6	2025-05-11	54.5
560	0	11748603	3	2025-05-11	698.89
539	0	8431220	5	2025-05-11	597.74
526	0	8527844	3	2025-05-11	466.94
560	0	11757670	1	2025-05-11	1648.47
539	0	8433952	6	2025-05-11	550.0
526	0	8534478	1	2025-05-11	5416.66
526	0	8872424	5	2025-05-11	299.2
560	0	11761046	4	2025-05-11	527.87
539	0	8437703	5	2025-05-11	576.47
526	0	8548631	6	2025-05-11	60.9
560	0	11767919	1	2025-05-11	144.33
539	0	8441020	6	2025-05-11	397.1
526	0	8893851	7	2025-05-11	68.57
560	0	11768635	1	2025-05-11	2597.62
539	0	8460714	2	2025-05-11	570.45
526	0	8555097	4	2025-05-11	304.0
526	0	8894045	6	2025-05-11	281.84
560	0	11783752	1	2025-05-11	147.84
539	0	8462213	4	2025-05-11	108.23
526	0	8898226	4	2025-05-11	494.07
560	0	11797196	6	2025-05-11	650.92
539	0	8466142	1	2025-05-11	422.74
526	0	8561410	7	2025-05-11	229.08
526	0	8908835	3	2025-05-11	325.4
560	0	11801486	1	2025-05-11	844.4
539	0	8484351	3	2025-05-11	486.56
526	0	8566692	2	2025-05-11	195.29
526	0	8909061	3	2025-05-11	387.7
560	0	11801504	2	2025-05-11	2370.24
560	0	11839782	1	2025-05-11	1863.06
539	0	8488614	1	2025-05-11	938.24
560	0	11843539	7	2025-05-11	1600.0
560	0	11848037	4	2025-05-11	620.16
526	0	8918131	1	2025-05-11	1615.5
560	0	11849189	6	2025-05-11	895.96
539	0	8494993	6	2025-05-11	56.23
526	0	8919535	3	2025-05-11	273.51
560	0	11859873	6	2025-05-11	1822.47
539	0	8497218	6	2025-05-11	323.55
560	0	11861478	5	2025-05-11	346.49
539	0	8507385	4	2025-05-11	2615.05
526	0	8585961	7	2025-05-11	1969.47
526	0	8925822	7	2025-05-11	157.55
560	0	11871238	2	2025-05-11	1032.05
539	0	8511949	7	2025-05-11	1994.14
526	0	8588139	5	2025-05-11	677.74
526	0	8941039	3	2025-05-11	350.0
539	0	8514230	5	2025-05-11	485.91
526	0	8589507	6	2025-05-11	96.88
560	0	11964676	3	2025-05-11	567.21
539	0	8519264	7	2025-05-11	118.21
526	0	8592103	1	2025-05-11	516.94
526	0	8942266	4	2025-05-11	336.7
539	0	8519301	6	2025-05-11	158.29
526	0	8595277	2	2025-05-11	411.09
539	0	8520990	4	2025-05-11	286.67
526	0	8595409	6	2025-05-11	1175.17
526	0	8950752	2	2025-05-11	318.83
560	0	12003700	1	2025-05-11	1058.83
526	0	8600407	4	2025-05-11	495.49
539	0	8547527	6	2025-05-11	582.5
560	0	12142319	7	2025-05-11	938.13
560	0	12201363	1	2025-05-11	967.28
539	0	8552052	2	2025-05-11	1307.0
526	0	8615790	6	2025-05-11	154.34
526	0	8961062	2	2025-05-11	400.0
539	0	8555123	3	2025-05-11	578.67
526	0	8616399	2	2025-05-11	198.23
526	0	8964062	5	2025-05-11	353.13
526	0	8618377	2	2025-05-11	300.0
526	0	8964752	3	2025-05-11	437.99
539	0	8572283	2	2025-05-11	799.37
539	0	8615125	7	2025-05-11	266.56
526	0	8964836	7	2025-05-11	577.12
539	0	8587723	7	2025-05-11	856.54
526	0	8966560	5	2025-05-11	666.35
539	0	8623805	6	2025-05-11	128.0
539	0	8624633	6	2025-05-11	309.0
526	0	8632154	7	2025-05-11	363.76
526	0	8967174	3	2025-05-11	245.25
539	0	8602886	6	2025-05-11	121.89
539	0	8626244	6	2025-05-11	286.42
539	0	8626760	1	2025-05-11	92.66
539	0	8611606	2	2025-05-11	63.96
539	0	8613770	5	2025-05-11	268.44
539	0	8637018	6	2025-05-11	288.04
539	0	9251108	3	2025-05-11	500.0
539	0	8614978	7	2025-05-11	205.79
539	0	9256103	3	2025-05-11	1501.87
539	0	8915537	7	2025-05-11	311.74
539	0	8932022	3	2025-05-11	421.39
539	0	8645585	3	2025-05-11	288.8
539	0	9276860	5	2025-05-11	156.75
539	0	8932614	2	2025-05-11	748.12
526	0	8972127	4	2025-05-11	231.15
539	0	9287867	1	2025-05-11	1432.95
539	0	8653536	3	2025-05-11	62.0
539	0	9295447	6	2025-05-11	233.84
539	0	8655942	6	2025-05-11	1466.02
539	0	9317481	6	2025-05-11	593.07
539	0	8656595	1	2025-05-11	143.84
539	0	8979006	3	2025-05-11	299.21
539	0	8658191	1	2025-05-11	763.85
539	0	9322793	6	2025-05-11	1038.14
539	0	8988498	6	2025-05-11	255.93
526	0	8976616	5	2025-05-11	256.39
539	0	8662218	5	2025-05-11	541.56
539	0	9342031	4	2025-05-11	183.45
539	0	9003947	6	2025-05-11	599.94
526	0	8979403	3	2025-05-11	375.72
539	0	9347473	1	2025-05-11	2127.52
539	0	9004736	3	2025-05-11	847.27
526	0	8982557	5	2025-05-11	293.57
539	0	8664292	5	2025-05-11	974.24
539	0	9357025	2	2025-05-11	139.83
539	0	9014339	1	2025-05-11	599.86
526	0	8990172	4	2025-05-11	311.23
539	0	8669028	3	2025-05-11	1170.33
539	0	9357604	3	2025-05-11	383.64
539	0	9015623	6	2025-05-11	3845.35
539	0	8670632	1	2025-05-11	492.94
539	0	9019012	4	2025-05-11	417.68
539	0	8670960	4	2025-05-11	597.17
539	0	9358184	1	2025-05-11	295.88
526	0	9002520	4	2025-05-11	337.8
539	0	9358393	2	2025-05-11	336.95
539	0	8671860	2	2025-05-11	85.48
539	0	9360521	4	2025-05-11	464.61
539	0	8675892	5	2025-05-11	299.11
526	0	9007424	6	2025-05-11	550.0
539	0	9362719	7	2025-05-11	88.5
526	0	9010675	3	2025-05-11	195.96
539	0	8684934	6	2025-05-11	310.0
539	0	9068680	1	2025-05-11	357.85
526	0	9014088	1	2025-05-11	142.99
539	0	9363845	3	2025-05-11	400.0
539	0	9081535	6	2025-05-11	1471.25
539	0	8739838	4	2025-05-11	602.42
539	0	9081852	7	2025-05-11	615.9
526	0	9016834	2	2025-05-11	6691.0
539	0	9367124	5	2025-05-11	1425.31
526	0	9018974	3	2025-05-11	439.27
539	0	8746358	5	2025-05-11	149.82
539	0	9091796	7	2025-05-11	499.7
539	0	9380974	4	2025-05-11	456.26
539	0	9101831	5	2025-05-11	135.06
526	0	9026737	4	2025-05-11	138.01
539	0	9410704	3	2025-05-11	307.45
539	0	8762965	5	2025-05-11	207.21
539	0	9113554	3	2025-05-11	533.35
526	0	9026912	7	2025-05-11	292.5
539	0	9426963	5	2025-05-11	448.6
526	0	9039473	4	2025-05-11	581.24
539	0	9141103	4	2025-05-11	174.14
539	0	8790110	3	2025-05-11	117.01
539	0	9153044	4	2025-05-11	216.68
539	0	9439188	3	2025-05-11	911.94
539	0	8790130	2	2025-05-11	149.5
539	0	9160868	4	2025-05-11	731.17
526	0	9042389	6	2025-05-11	114.27
539	0	9439434	2	2025-05-11	580.22
539	0	8790163	2	2025-05-11	146.9
526	0	9042694	7	2025-05-11	256.3
539	0	9181368	2	2025-05-11	844.87
539	0	9444365	6	2025-05-11	135.0
539	0	8801402	4	2025-05-11	304.16
539	0	9187794	7	2025-05-11	450.0
526	0	9052072	7	2025-05-11	75.74
539	0	9448198	6	2025-05-11	453.68
539	0	9200192	4	2025-05-11	97.66
539	0	8829338	4	2025-05-11	400.0
539	0	9473214	5	2025-05-11	61.13
539	0	9202360	7	2025-05-11	249.57
526	0	9057709	1	2025-05-11	76.78
539	0	9202787	5	2025-05-11	2175.34
539	0	8846561	7	2025-05-11	4000.0
539	0	9475173	3	2025-05-11	1156.78
539	0	9227453	5	2025-05-11	293.59
539	0	9475650	2	2025-05-11	213.71
526	0	9066759	5	2025-05-11	90.83
539	0	8883316	6	2025-05-11	249.04
539	0	9476635	7	2025-05-11	115.13
526	0	9066889	6	2025-05-11	163.2
539	0	8893871	4	2025-05-11	641.66
539	0	9235664	3	2025-05-11	2890.24
539	0	9479709	1	2025-05-11	395.84
539	0	9236101	2	2025-05-11	238.36
539	0	9484850	3	2025-05-11	325.87
539	0	9239760	4	2025-05-11	399.56
539	0	9240290	1	2025-05-11	211.3
539	0	9525948	3	2025-05-11	1695.27
539	0	9240989	3	2025-05-11	228.11
539	0	9536583	6	2025-05-11	368.2
526	0	9082957	5	2025-05-11	712.43
539	0	9554916	3	2025-05-11	51.22
539	0	9243287	5	2025-05-11	1896.93
539	0	9572816	7	2025-05-11	139.22
539	0	9244457	2	2025-05-11	271.73
539	0	9613967	5	2025-05-11	56.37
526	0	9097639	3	2025-05-11	248.69
526	0	9202162	2	2025-05-11	398.26
539	0	9620550	1	2025-05-11	168.35
526	0	9203336	5	2025-05-11	298.0
539	0	9624915	4	2025-05-11	386.42
526	0	9101971	7	2025-05-11	419.62
526	0	9203768	5	2025-05-11	286.0
539	0	9626591	6	2025-05-11	187.7
526	0	9103916	4	2025-05-11	671.82
526	0	9208565	1	2025-05-11	320.9
526	0	9104922	4	2025-05-11	250.0
526	0	9210657	3	2025-05-11	364.43
539	0	9683455	5	2025-05-11	112.54
526	0	9210973	4	2025-05-11	396.94
526	0	9111315	2	2025-05-11	103.92
539	0	9685104	5	2025-05-11	447.59
539	0	9686219	5	2025-05-11	5901.96
539	0	9704331	6	2025-05-11	603.23
526	0	9226046	6	2025-05-11	331.16
526	0	9125928	2	2025-05-11	190.43
539	0	9752050	2	2025-05-11	453.57
539	0	9752540	1	2025-05-11	483.86
539	0	9757845	5	2025-05-11	641.11
539	0	9765869	1	2025-05-11	1456.41
526	0	9271270	3	2025-05-11	490.57
539	0	9765923	2	2025-05-11	233.15
526	0	9278700	1	2025-05-11	148.45
539	0	9778923	1	2025-05-11	261.09
526	0	9291740	2	2025-05-11	116.66
526	0	9143890	3	2025-05-11	79.84
539	0	9782287	2	2025-05-11	482.65
526	0	9144509	4	2025-05-11	165.16
539	0	9787617	6	2025-05-11	1444.76
526	0	9309120	1	2025-05-11	333.79
526	0	9152563	1	2025-05-11	97.08
539	0	9833004	1	2025-05-11	322.66
526	0	9152571	3	2025-05-11	150.0
526	0	9312389	7	2025-05-11	99.71
539	0	9833573	7	2025-05-11	199.0
539	0	9838041	5	2025-05-11	340.55
526	0	9163599	3	2025-05-11	482.21
539	0	9852416	7	2025-05-11	245.93
526	0	9331396	2	2025-05-11	99.77
539	0	9869160	7	2025-05-11	67.9
526	0	9331725	1	2025-05-11	536.07
526	0	9166134	7	2025-05-11	116.5
526	0	9337116	7	2025-05-11	154.95
526	0	9168248	3	2025-05-11	200.0
526	0	9342518	6	2025-05-11	580.0
526	0	9169648	1	2025-05-11	454.6
539	0	9907913	6	2025-05-11	443.88
526	0	9350045	6	2025-05-11	86.28
539	0	9907948	2	2025-05-11	56.0
539	0	9910134	6	2025-05-11	936.31
539	0	9926415	2	2025-05-11	855.56
526	0	9388307	2	2025-05-11	397.52
526	0	9190925	1	2025-05-11	3016.65
539	0	9927386	1	2025-05-11	236.74
526	0	9191577	3	2025-05-11	86.0
539	0	9934266	5	2025-05-11	1122.39
526	0	9417593	7	2025-05-11	398.94
526	0	9192956	2	2025-05-11	224.97
539	0	9936765	5	2025-05-11	143.0
539	0	9957799	1	2025-05-11	118.51
526	0	9471050	4	2025-05-11	117.29
539	0	9976148	7	2025-05-11	374.62
526	0	9471104	1	2025-05-11	70.64
526	0	9197500	6	2025-05-11	327.56
539	0	9995224	6	2025-05-11	1332.8
526	0	9523708	3	2025-05-11	406.1
526	0	9198022	6	2025-05-11	81.2
539	0	10005632	2	2025-05-11	1136.88
526	0	9198930	6	2025-05-11	575.77
539	0	10016262	1	2025-05-11	126.69
526	0	9199915	7	2025-05-11	200.0
526	0	9551167	3	2025-05-11	82.79
539	0	10016359	6	2025-05-11	740.74
526	0	9555163	3	2025-05-11	452.19
539	0	10016369	3	2025-05-11	299.3
539	0	10016755	4	2025-05-11	323.28
526	0	9574610	5	2025-05-11	597.45
539	0	10020608	1	2025-05-11	855.62
539	0	10021261	4	2025-05-11	397.1
539	0	11634771	5	2025-05-11	446.15
539	0	10021689	3	2025-05-11	604.06
526	0	9602297	6	2025-05-11	593.96
539	0	10038973	2	2025-05-11	149.47
539	0	10046737	2	2025-05-11	2437.33
526	0	9685276	2	2025-05-11	886.17
539	0	11645430	6	2025-05-11	88.32
539	0	10047904	1	2025-05-11	2132.97
526	0	9688052	6	2025-05-11	883.81
539	0	11654166	1	2025-05-11	184.72
539	0	10052494	3	2025-05-11	239.99
539	0	11120731	3	2025-05-11	202.38
539	0	11681320	3	2025-05-11	177.23
539	0	10066824	4	2025-05-11	280.28
526	0	9708034	7	2025-05-11	65.0
539	0	11685616	5	2025-05-11	364.49
539	0	11126656	5	2025-05-11	400.44
526	0	9732410	1	2025-05-11	136.93
539	0	11693858	4	2025-05-11	79.96
539	0	11702793	3	2025-05-11	969.84
539	0	11158942	6	2025-05-11	408.83
539	0	11738654	2	2025-05-11	875.77
539	0	11161982	6	2025-05-11	771.63
526	0	9744170	5	2025-05-11	196.0
539	0	11762021	3	2025-05-11	826.96
539	0	11166057	3	2025-05-11	428.33
539	0	11170278	5	2025-05-11	1820.11
526	0	9791962	2	2025-05-11	224.1
539	0	11787415	4	2025-05-11	502.51
539	0	10116685	3	2025-05-11	1391.85
539	0	11171347	4	2025-05-11	735.56
539	0	10118611	5	2025-05-11	1097.9
526	0	9799529	7	2025-05-11	169.85
539	0	11800352	1	2025-05-11	117.18
539	0	11221573	6	2025-05-11	620.31
539	0	11809331	3	2025-05-11	442.46
526	0	9829209	1	2025-05-11	166.0
539	0	11225489	5	2025-05-11	350.0
539	0	11837949	4	2025-05-11	73.47
526	0	9842119	7	2025-05-11	273.17
539	0	10163924	1	2025-05-11	100.0
539	0	11272637	5	2025-05-11	981.74
526	0	9842791	2	2025-05-11	340.09
539	0	10178732	1	2025-05-11	287.75
539	0	10184458	5	2025-05-11	588.65
539	0	11280443	1	2025-05-11	1028.05
539	0	11877477	7	2025-05-11	148.96
539	0	10185384	5	2025-05-11	920.49
539	0	11306227	4	2025-05-11	730.33
526	0	9852432	5	2025-05-11	143.04
539	0	11915424	7	2025-05-11	798.66
539	0	10213064	5	2025-05-11	694.55
539	0	11307874	6	2025-05-11	378.59
526	0	9856296	4	2025-05-11	400.0
539	0	10214212	1	2025-05-11	1373.3
539	0	11322652	1	2025-05-11	315.91
539	0	10255403	5	2025-05-11	196.46
539	0	11333259	6	2025-05-11	1113.79
539	0	10386338	7	2025-05-11	157.96
539	0	11352922	3	2025-05-11	408.4
539	0	10567858	1	2025-05-11	1762.31
539	0	11992276	7	2025-05-11	2145.13
539	0	11378977	5	2025-05-11	288.3
539	0	10714846	3	2025-05-11	127.9
526	0	9912603	5	2025-05-11	2406.22
539	0	10826418	7	2025-05-11	148.08
539	0	11388811	4	2025-05-11	2626.51
526	0	9941941	5	2025-05-11	317.14
539	0	10841518	3	2025-05-11	1417.57
539	0	11402057	6	2025-05-11	399.9
539	0	12117322	7	2025-05-11	709.51
539	0	10847529	3	2025-05-11	3957.29
539	0	11413656	3	2025-05-11	749.72
526	0	9951134	1	2025-05-11	540.48
539	0	12131753	2	2025-05-11	736.14
539	0	11465693	4	2025-05-11	480.54
526	0	9968978	5	2025-05-11	149.38
539	0	12196011	1	2025-05-11	125.79
539	0	10925108	3	2025-05-11	2137.49
539	0	11476224	5	2025-05-11	706.65
526	0	10019688	7	2025-05-11	370.99
526	0	10021115	7	2025-05-11	681.7
539	0	12271084	7	2025-05-11	293.98
539	0	10967649	6	2025-05-11	244.55
539	0	11487542	5	2025-05-11	447.87
539	0	12276235	5	2025-05-11	258.95
539	0	10970075	2	2025-05-11	273.51
526	0	10066065	7	2025-05-11	499.5
539	0	12298777	6	2025-05-11	669.7
539	0	12303649	7	2025-05-11	238.38
539	0	11005575	5	2025-05-11	100.13
539	0	11533612	7	2025-05-11	95.0
539	0	12335157	5	2025-05-11	447.47
539	0	11009397	1	2025-05-11	797.54
526	0	10129136	3	2025-05-11	162.26
539	0	11533643	3	2025-05-11	342.89
539	0	12379219	1	2025-05-11	66.79
526	0	10142492	7	2025-05-11	285.14
539	0	11534068	4	2025-05-11	522.99
539	0	12384294	6	2025-05-11	1539.02
526	0	10163036	4	2025-05-11	361.6
539	0	11562675	2	2025-05-11	131.96
539	0	12397698	6	2025-05-11	238.79
539	0	11049907	1	2025-05-11	696.83
526	0	10164053	3	2025-05-11	199.51
539	0	11603402	5	2025-05-11	110.39
539	0	12427107	7	2025-05-11	137.9
539	0	11071551	2	2025-05-11	105.05
526	0	10168486	7	2025-05-11	394.61
539	0	12456885	5	2025-05-11	77.74
539	0	11625050	2	2025-05-11	52.04
539	0	12466499	7	2025-05-11	265.5
539	0	12474375	2	2025-05-11	617.35
526	0	10193060	5	2025-05-11	149.87
526	0	10193734	2	2025-05-11	390.84
539	0	12478074	5	2025-05-11	414.03
526	0	11607162	6	2025-05-11	292.83
539	0	12491184	1	2025-05-11	126.59
526	0	13292059	5	2025-05-11	343.72
539	0	12506162	4	2025-05-11	260.0
526	0	10561325	5	2025-05-11	249.8
526	0	11695969	7	2025-05-11	150.0
526	0	10814876	2	2025-05-11	286.14
539	0	12527309	4	2025-05-11	1111.62
539	0	12551936	5	2025-05-11	106.17
539	0	12645221	7	2025-05-11	992.97
526	0	10971268	3	2025-05-11	107.74
539	0	12645679	3	2025-05-11	150.0
526	0	11786069	7	2025-05-11	493.26
526	0	11052093	3	2025-05-11	1769.82
539	0	12669932	7	2025-05-11	293.28
526	0	11094814	3	2025-05-11	438.99
539	0	12717546	3	2025-05-11	3282.07
526	0	11881571	3	2025-05-11	326.16
526	0	11888135	2	2025-05-11	119.9
539	0	12734324	7	2025-05-11	149.32
526	0	11125315	2	2025-05-11	305.25
539	0	12796502	2	2025-05-11	268.84
526	0	11898905	6	2025-05-11	81.15
526	0	11899546	3	2025-05-11	98.18
526	0	11225308	1	2025-05-11	113.84
539	0	12809655	5	2025-05-11	333.33
526	0	11904465	3	2025-05-11	857.45
526	0	11266523	2	2025-05-11	437.36
526	0	11913999	1	2025-05-11	320.23
526	0	11921287	4	2025-05-11	538.03
526	0	11305498	4	2025-05-11	393.5
526	0	12023194	1	2025-05-11	237.36
526	0	11325336	1	2025-05-11	221.49
539	0	12920461	5	2025-05-11	67.48
526	0	11350105	2	2025-05-11	3199.77
539	0	12945037	2	2025-05-11	150.0
526	0	12055965	4	2025-05-11	439.88
539	0	12978059	3	2025-05-11	127.65
526	0	11378047	7	2025-05-11	255.24
539	0	13024550	6	2025-05-11	309.93
526	0	11379249	1	2025-05-11	64.99
526	0	12087762	3	2025-05-11	355.89
526	0	11400039	4	2025-05-11	247.92
539	0	13118574	4	2025-05-11	1903.2
526	0	12151312	3	2025-05-11	151.54
539	0	13159453	4	2025-05-11	175.72
526	0	11433049	6	2025-05-11	749.0
526	0	11461213	2	2025-05-11	447.03
539	0	13238649	1	2025-05-11	146.42
526	0	11463611	4	2025-05-11	279.82
539	0	13279036	7	2025-05-11	278.04
526	0	12331131	5	2025-05-11	839.92
526	0	11466572	1	2025-05-11	479.51
526	0	12357888	3	2025-05-11	193.5
526	0	11498338	7	2025-05-11	675.63
526	0	12380336	3	2025-05-11	54.71
526	0	12497524	6	2025-05-11	678.33
526	0	11557753	3	2025-05-11	205.26
526	0	12436109	5	2025-05-11	324.5
526	0	11565384	5	2025-05-11	73.1
526	0	12456217	6	2025-05-11	145.06
526	0	12456882	3	2025-05-11	465.84
526	0	12557022	1	2025-05-11	141.29
526	0	12565957	2	2025-05-11	164.92
526	0	12480815	2	2025-05-11	61.41
526	0	12566770	3	2025-05-11	1150.22
526	0	12495808	3	2025-05-11	123.21
526	0	12597921	3	2025-05-11	57.0
526	0	12610760	4	2025-05-11	148.93
526	0	12623759	4	2025-05-11	436.66
526	0	12636473	7	2025-05-11	87.32
526	0	12669809	3	2025-05-11	188.59
526	0	12673975	4	2025-05-11	2200.3
526	0	12725390	2	2025-05-11	223.48
526	0	12731704	4	2025-05-11	469.13
526	0	12753367	7	2025-05-11	292.03
526	0	12758045	3	2025-05-11	176.51
526	0	12784350	4	2025-05-11	1179.43
526	0	12801821	3	2025-05-11	295.8
526	0	12847538	3	2025-05-11	135.32
526	0	12952470	2	2025-05-11	78.47
526	0	13014853	6	2025-05-11	149.34
526	0	13017642	3	2025-05-11	432.01
526	0	13040155	2	2025-05-11	531.52
526	0	13052514	1	2025-05-11	68.34
526	0	13057644	4	2025-05-11	64.09
526	0	13085093	3	2025-05-11	142.17
526	0	13095079	4	2025-05-11	295.68
526	0	5219810	6	2025-05-12	1083.13
526	0	13173237	3	2025-05-11	272.23
526	0	5467800	2	2025-05-12	199.57
526	0	5673415	1	2025-05-12	597.92
526	0	5835457	2	2025-05-12	82.5
526	0	5853029	6	2025-05-12	220.0
526	0	5862225	5	2025-05-12	847.48
526	0	5887372	4	2025-05-12	410.3
526	0	5926415	2	2025-05-12	302.17
526	0	5935402	3	2025-05-12	234.96
526	0	6003585	6	2025-05-12	799.44
526	0	6042938	2	2025-05-12	57.8
526	0	6145955	6	2025-05-12	485.09
526	0	6149616	5	2025-05-12	282.84
526	0	6153333	3	2025-05-12	51.9
526	0	6154695	2	2025-05-12	160.98
526	0	6178456	7	2025-05-12	349.02
526	0	6246385	4	2025-05-12	359.4
526	0	6259017	7	2025-05-12	230.35
526	0	6267697	1	2025-05-12	115.9
526	0	6309457	1	2025-05-12	280.0
560	0	8558775	2	2025-05-12	1901.44
560	0	9505319	3	2025-05-12	174.37
539	0	5194855	2	2025-05-12	117.72
548	0	7805251	5	2025-05-12	1379.29
560	0	8771274	5	2025-05-12	164.6
539	0	5200831	4	2025-05-12	308.79
560	0	9524376	2	2025-05-12	560.29
539	0	5208885	4	2025-05-12	433.43
560	0	9557536	3	2025-05-12	3925.04
560	0	8817144	6	2025-05-12	2934.34
560	0	9559834	3	2025-05-12	1273.0
539	0	5325329	1	2025-05-12	1278.48
539	0	5326594	6	2025-05-12	59.9
560	0	9568424	7	2025-05-12	636.05
560	0	8877601	1	2025-05-12	199.6
548	0	8738949	7	2025-05-12	330.27
560	0	9568596	5	2025-05-12	2373.4
539	0	5337997	3	2025-05-12	419.75
560	0	8935169	4	2025-05-12	383.63
548	0	8785423	5	2025-05-12	1318.12
560	0	9574657	5	2025-05-12	2611.87
539	0	5356088	2	2025-05-12	591.89
560	0	8988082	7	2025-05-12	1958.72
548	0	8896563	5	2025-05-12	4700.0
560	0	9580852	2	2025-05-12	636.67
539	0	5428508	5	2025-05-12	84.89
548	0	9162295	6	2025-05-12	724.88
560	0	9581686	6	2025-05-12	581.59
539	0	5465233	1	2025-05-12	98.34
560	0	9045907	3	2025-05-12	114.55
548	0	9195313	5	2025-05-12	613.38
560	0	9582557	4	2025-05-12	480.09
539	0	5500069	2	2025-05-12	464.34
560	0	9064504	1	2025-05-12	1456.86
548	0	9503861	4	2025-05-12	595.84
560	0	9605874	3	2025-05-12	1275.71
539	0	5504582	5	2025-05-12	498.86
560	0	9077150	6	2025-05-12	3680.85
548	0	9555359	1	2025-05-12	931.72
560	0	9080435	5	2025-05-12	1632.92
539	0	5505046	3	2025-05-12	426.41
560	0	9607792	5	2025-05-12	721.74
548	0	9746921	2	2025-05-12	465.02
539	0	5507926	2	2025-05-12	361.87
560	0	9081822	5	2025-05-12	180.0
548	0	9857245	4	2025-05-12	1148.71
560	0	9087029	5	2025-05-12	181.67
560	0	9621370	6	2025-05-12	707.19
560	0	9095064	5	2025-05-12	303.79
539	0	5509278	2	2025-05-12	154.44
560	0	9622070	3	2025-05-12	794.6
539	0	5520199	7	2025-05-12	640.13
548	0	11891403	2	2025-05-12	224.41
560	0	9107435	1	2025-05-12	1589.1
