539	3	12379802	7	2025-05-25	172.25
526	3	7673510	5	2025-05-25	402.07
539	3	11759726	3	2025-05-25	860.28
539	3	12393475	2	2025-05-25	230.78
563	3	10111674	6	2025-05-25	1176.48
563	3	10111885	3	2025-05-25	1370.47
526	3	7674349	7	2025-05-25	378.29
526	3	7674657	6	2025-05-25	229.7
563	3	10112527	1	2025-05-25	306.01
563	3	10170011	3	2025-05-25	442.07
563	3	10127689	7	2025-05-25	2151.15
563	3	10170357	5	2025-05-25	3123.99
563	3	10112560	1	2025-05-25	1297.55
526	3	7675236	6	2025-05-25	974.2
563	3	10127790	7	2025-05-25	2676.81
563	3	10170850	3	2025-05-25	1291.58
563	3	10115893	7	2025-05-25	2618.16
526	3	7675935	1	2025-05-25	191.65
563	3	10128261	1	2025-05-25	865.06
563	3	10171757	1	2025-05-25	410.81
563	3	10116187	1	2025-05-25	951.29
526	3	7676330	1	2025-05-25	911.37
563	3	10128323	6	2025-05-25	4337.38
563	3	10175224	7	2025-05-25	1953.87
563	3	10117996	2	2025-05-25	1345.86
526	3	7676693	1	2025-05-25	1036.39
563	3	10128730	2	2025-05-25	2234.3
563	3	10118012	7	2025-05-25	612.1
563	3	10175854	2	2025-05-25	1222.59
526	3	7676806	4	2025-05-25	55.52
563	3	10129358	6	2025-05-25	606.98
563	3	10175935	5	2025-05-25	12105.57
563	3	10118095	6	2025-05-25	898.16
526	3	7677375	2	2025-05-25	950.56
563	3	10129362	6	2025-05-25	828.02
563	3	10118364	6	2025-05-25	202.19
563	3	10176351	7	2025-05-25	12448.14
526	3	7677834	4	2025-05-25	1237.18
563	3	10129667	7	2025-05-25	3546.84
563	3	10118385	5	2025-05-25	1605.63
563	3	10176394	4	2025-05-25	868.65
526	3	7677993	2	2025-05-25	382.09
563	3	10129675	7	2025-05-25	1504.4
563	3	10176400	6	2025-05-25	2268.11
563	3	10118479	7	2025-05-25	432.25
526	3	7678098	6	2025-05-25	265.58
563	3	10129752	1	2025-05-25	1767.31
563	3	10119142	2	2025-05-25	1822.71
563	3	10177127	2	2025-05-25	125.49
563	3	10129850	7	2025-05-25	2618.4
563	3	10119205	7	2025-05-25	2548.16
563	3	10179280	6	2025-05-25	100.72
526	3	7678798	1	2025-05-25	128.53
563	3	10129873	3	2025-05-25	1170.24
563	3	10119213	1	2025-05-25	918.2
526	3	7679168	1	2025-05-25	400.92
563	3	10179978	7	2025-05-25	721.05
563	3	10131947	6	2025-05-25	980.12
563	3	10119935	6	2025-05-25	13610.93
526	3	7680408	1	2025-05-25	301.95
563	3	10181022	6	2025-05-25	1367.75
563	3	10121824	4	2025-05-25	4642.33
526	3	7680609	3	2025-05-25	156.28
563	3	10182997	6	2025-05-25	4339.74
563	3	10133926	5	2025-05-25	642.74
563	3	10121939	2	2025-05-25	881.35
526	3	7681307	6	2025-05-25	543.4
563	3	10183081	4	2025-05-25	1182.38
563	3	10122103	6	2025-05-25	905.65
563	3	10134114	4	2025-05-25	1426.98
526	3	7681339	5	2025-05-25	1113.16
563	3	10184763	5	2025-05-25	2420.73
563	3	10134161	7	2025-05-25	1250.13
563	3	10122512	2	2025-05-25	758.05
526	3	7682690	6	2025-05-25	622.63
563	3	10186435	2	2025-05-25	1051.06
563	3	10123000	5	2025-05-25	1529.68
563	3	10135003	1	2025-05-25	3649.95
526	3	7683383	1	2025-05-25	4813.5
563	3	10187914	3	2025-05-25	419.48
563	3	10123176	1	2025-05-25	1233.08
563	3	10135877	5	2025-05-25	2826.78
526	3	7683553	7	2025-05-25	822.2
563	3	10188130	3	2025-05-25	198.83
563	3	10136988	7	2025-05-25	1105.77
563	3	10123238	4	2025-05-25	1250.23
526	3	7683788	1	2025-05-25	439.51
563	3	10189438	5	2025-05-25	2642.26
563	3	10137775	2	2025-05-25	1882.81
563	3	10126236	2	2025-05-25	695.29
526	3	7684917	3	2025-05-25	148.45
563	3	10192433	7	2025-05-25	933.96
563	3	10126357	1	2025-05-25	1005.9
563	3	10138112	7	2025-05-25	2074.23
526	3	7685235	2	2025-05-25	2101.0
563	3	10192476	7	2025-05-25	1091.68
563	3	10138206	6	2025-05-25	2307.3
563	3	10127241	6	2025-05-25	614.36
526	3	7685989	4	2025-05-25	232.13
563	3	10195336	7	2025-05-25	859.13
563	3	10144921	1	2025-05-25	430.62
563	3	10127249	2	2025-05-25	1921.19
526	3	7686375	2	2025-05-25	160.71
563	3	10195785	1	2025-05-25	918.14
563	3	10145546	4	2025-05-25	897.59
526	3	7686973	5	2025-05-25	122.9
563	3	10196923	3	2025-05-25	1282.97
563	3	10146597	1	2025-05-25	1784.6
526	3	7687006	7	2025-05-25	143.6
563	3	10197362	6	2025-05-25	1495.65
563	3	10146680	4	2025-05-25	622.15
526	3	7689002	2	2025-05-25	159.33
563	3	10199725	2	2025-05-25	1008.81
539	3	12397545	2	2025-05-25	2156.32
563	3	10146706	2	2025-05-25	1295.67
526	3	7692629	3	2025-05-25	1800.09
563	3	10201794	3	2025-05-25	908.26
539	3	12437889	2	2025-05-25	313.87
563	3	10148356	6	2025-05-25	1330.89
526	3	7692785	1	2025-05-25	282.36
563	3	10203174	2	2025-05-25	1414.65
539	3	12446176	6	2025-05-25	443.21
563	3	10148882	5	2025-05-25	2067.44
526	3	7699315	1	2025-05-25	727.7
563	3	10205174	6	2025-05-25	737.62
539	3	12482708	4	2025-05-25	1732.52
563	3	10149978	5	2025-05-25	1252.7
526	3	7703461	5	2025-05-25	102.58
563	3	10207880	5	2025-05-25	2364.61
539	3	12491995	6	2025-05-25	232.94
563	3	10151994	1	2025-05-25	378.0
526	3	7708523	2	2025-05-25	349.45
563	3	10209266	3	2025-05-25	3121.06
539	3	12493810	4	2025-05-25	1175.18
563	3	10152512	5	2025-05-25	1290.96
526	3	7718113	5	2025-05-25	491.32
563	3	10211518	1	2025-05-25	7516.05
539	3	12506195	2	2025-05-25	456.67
563	3	10152580	4	2025-05-25	1300.99
526	3	7730040	3	2025-05-25	789.54
563	3	10211688	1	2025-05-25	1782.7
539	3	12532486	6	2025-05-25	381.42
563	3	10152772	3	2025-05-25	960.97
526	3	7734169	6	2025-05-25	4500.88
563	3	10214046	7	2025-05-25	530.64
539	3	12535947	1	2025-05-25	316.44
563	3	10153657	4	2025-05-25	758.69
526	3	7740497	1	2025-05-25	484.63
563	3	10215038	7	2025-05-25	3446.27
539	3	12542931	7	2025-05-25	129.5
563	3	10153659	2	2025-05-25	1521.86
526	3	7741048	7	2025-05-25	895.24
563	3	10215117	1	2025-05-25	771.12
539	3	12559146	5	2025-05-25	729.79
563	3	10153830	3	2025-05-25	2057.13
526	3	7741964	4	2025-05-25	266.17
563	3	10215428	1	2025-05-25	4810.56
539	3	12564629	3	2025-05-25	600.93
563	3	10154140	7	2025-05-25	10329.17
526	3	7746441	2	2025-05-25	585.67
563	3	10216153	3	2025-05-25	2529.84
539	3	12599465	2	2025-05-25	140.49
563	3	10154225	4	2025-05-25	3790.66
526	3	7749248	1	2025-05-25	984.55
563	3	10217224	5	2025-05-25	1018.77
563	3	10159958	4	2025-05-25	3147.89
526	3	7750346	3	2025-05-25	80.37
563	3	10217274	6	2025-05-25	2813.71
563	3	10160349	4	2025-05-25	623.36
539	3	12637434	3	2025-05-25	1159.96
526	3	7751814	4	2025-05-25	1025.43
563	3	10218157	1	2025-05-25	6337.44
563	3	10161412	4	2025-05-25	58.98
539	3	12669920	7	2025-05-25	1141.35
526	3	7752871	2	2025-05-25	248.91
563	3	10226658	6	2025-05-25	541.51
563	3	10162549	4	2025-05-25	352.64
539	3	12673636	4	2025-05-25	339.86
526	3	7756943	5	2025-05-25	298.09
563	3	10230685	1	2025-05-25	662.55
563	3	10162770	2	2025-05-25	643.81
539	3	12674356	7	2025-05-25	621.66
563	3	10230998	1	2025-05-25	1012.96
563	3	10163248	3	2025-05-25	1780.61
539	3	12706196	4	2025-05-25	1719.79
526	3	7765789	7	2025-05-25	371.78
563	3	10231236	6	2025-05-25	2021.39
563	3	10163477	4	2025-05-25	187.66
539	3	12710599	6	2025-05-25	2563.84
526	3	7765792	3	2025-05-25	72.84
563	3	10232311	3	2025-05-25	725.61
563	3	10164527	2	2025-05-25	5869.78
539	3	12714256	1	2025-05-25	119.54
526	3	7767214	2	2025-05-25	690.91
563	3	10234672	2	2025-05-25	2512.32
563	3	10164816	7	2025-05-25	997.59
539	3	12716235	7	2025-05-25	256.25
563	3	10238012	1	2025-05-25	3749.21
526	3	7769777	4	2025-05-25	123.94
563	3	10164967	1	2025-05-25	3174.42
539	3	12726430	2	2025-05-25	181.26
526	3	7775953	2	2025-05-25	93.62
563	3	10169842	6	2025-05-25	999.15
539	3	12731709	5	2025-05-25	79.45
526	3	7776244	7	2025-05-25	353.5
539	3	12733603	3	2025-05-25	265.58
563	3	10238651	6	2025-05-25	2315.59
539	3	12753200	5	2025-05-25	1394.72
526	3	7781696	1	2025-05-25	224.61
539	3	12754481	1	2025-05-25	2361.42
526	3	7841427	7	2025-05-25	205.61
526	3	7784334	3	2025-05-25	318.69
563	3	10247379	2	2025-05-25	1127.43
539	3	12761659	5	2025-05-25	356.74
526	3	7843126	5	2025-05-25	67.17
526	3	7786354	3	2025-05-25	232.53
563	3	10247435	6	2025-05-25	1598.83
526	3	7855188	7	2025-05-25	393.45
539	3	12763467	5	2025-05-25	291.29
526	3	7790726	7	2025-05-25	2021.35
563	3	10247679	4	2025-05-25	199.76
526	3	7872992	4	2025-05-25	23717.34
539	3	12768018	6	2025-05-25	321.26
526	3	7791775	5	2025-05-25	66.6
563	3	10249166	7	2025-05-25	3068.3
539	3	12799727	2	2025-05-25	2319.97
526	3	7885279	4	2025-05-25	374.57
526	3	7795930	3	2025-05-25	306.09
563	3	10249825	4	2025-05-25	333.24
539	3	12799728	7	2025-05-25	330.94
526	3	7886458	3	2025-05-25	74.89
526	3	7798396	4	2025-05-25	1695.78
563	3	10250067	5	2025-05-25	377.72
526	3	7902586	5	2025-05-25	263.35
539	3	12814515	2	2025-05-25	599.64
526	3	7807198	3	2025-05-25	616.97
563	3	10253732	2	2025-05-25	492.77
526	3	7904676	1	2025-05-25	361.28
539	3	12832420	6	2025-05-25	285.87
526	3	7807342	1	2025-05-25	312.02
563	3	10254751	4	2025-05-25	2698.85
526	3	7905095	3	2025-05-25	1741.07
539	3	12836029	1	2025-05-25	582.96
526	3	7813589	4	2025-05-25	122.19
563	3	10254885	6	2025-05-25	886.43
539	3	12836126	6	2025-05-25	1103.07
526	3	7905657	7	2025-05-25	245.73
526	3	7826832	6	2025-05-25	186.95
539	3	12841521	7	2025-05-25	262.15
563	3	10256154	7	2025-05-25	1779.3
526	3	7906095	5	2025-05-25	711.75
526	3	7828017	3	2025-05-25	537.49
563	3	10256359	6	2025-05-25	737.08
539	3	12851311	6	2025-05-25	1522.11
526	3	7911609	2	2025-05-25	1189.0
526	3	7828737	6	2025-05-25	236.99
563	3	10256638	7	2025-05-25	5272.6
539	3	12851387	1	2025-05-25	822.3
526	3	7918211	1	2025-05-25	576.7
526	3	7833456	1	2025-05-25	208.38
539	3	12857541	3	2025-05-25	238.73
563	3	10256761	6	2025-05-25	2733.74
526	3	7919052	3	2025-05-25	139.98
526	3	7836249	3	2025-05-25	248.71
563	3	10257124	7	2025-05-25	7397.82
539	3	12861380	6	2025-05-25	386.03
526	3	7921537	3	2025-05-25	476.06
563	3	10257679	2	2025-05-25	4102.11
539	3	12876829	1	2025-05-25	2006.51
526	3	7922774	5	2025-05-25	1624.23
539	3	12902259	6	2025-05-25	1488.51
563	3	10258171	4	2025-05-25	647.0
539	3	12891018	3	2025-05-25	783.07
526	3	7924338	6	2025-05-25	382.89
539	3	12902479	2	2025-05-25	1628.31
563	3	10258175	5	2025-05-25	1253.14
539	3	12892457	1	2025-05-25	302.48
526	3	7929617	6	2025-05-25	133.19
539	3	13041182	5	2025-05-25	252.33
563	3	10258334	1	2025-05-25	3359.02
539	3	12894292	6	2025-05-25	262.41
526	3	7931946	3	2025-05-25	815.36
563	3	10258611	6	2025-05-25	1609.2
539	3	12895750	4	2025-05-25	5757.47
526	3	7934963	6	2025-05-25	5273.0
563	3	10258648	4	2025-05-25	4525.62
539	3	12895827	5	2025-05-25	319.91
526	3	7934994	4	2025-05-25	1172.2
563	3	10258760	5	2025-05-25	2554.24
539	3	12895851	6	2025-05-25	215.14
526	3	7939766	2	2025-05-25	437.91
526	3	7948412	1	2025-05-25	532.91
526	3	7955915	2	2025-05-25	1109.63
563	3	10271743	7	2025-05-25	1818.86
539	3	12895858	4	2025-05-25	1518.95
526	3	7966057	6	2025-05-25	187.87
563	3	10272223	3	2025-05-25	1248.45
539	3	12901672	5	2025-05-25	231.78
526	3	7967193	3	2025-05-25	954.19
563	3	10284563	3	2025-05-25	1595.21
526	3	7967272	1	2025-05-25	195.01
563	3	10290538	3	2025-05-25	952.29
526	3	7967576	1	2025-05-25	159.0
563	3	10299934	5	2025-05-25	1922.41
526	3	7967623	7	2025-05-25	596.9
563	3	10314081	5	2025-05-25	955.38
526	3	7968122	1	2025-05-25	518.65
563	3	10348539	1	2025-05-25	3535.82
526	3	7968744	7	2025-05-25	153.93
563	3	10356006	4	2025-05-25	11093.52
526	3	7969891	6	2025-05-25	190.35
563	3	10363023	3	2025-05-25	5057.45
526	3	7970939	6	2025-05-25	396.24
563	3	10364480	7	2025-05-25	3452.22
526	3	7971228	4	2025-05-25	2604.17
563	3	10364765	7	2025-05-25	3922.57
526	3	7971377	4	2025-05-25	440.05
563	3	10387110	6	2025-05-25	153.89
526	3	7971415	6	2025-05-25	160.83
563	3	10396356	2	2025-05-25	684.62
526	3	7971616	3	2025-05-25	247.54
563	3	10412797	3	2025-05-25	1394.08
526	3	7971996	2	2025-05-25	234.7
563	3	10426965	2	2025-05-25	2395.52
526	3	7972401	4	2025-05-25	1149.43
563	3	10430122	6	2025-05-25	994.81
526	3	7973693	1	2025-05-25	140.92
563	3	10433892	4	2025-05-25	276.6
526	3	7974748	2	2025-05-25	242.35
563	3	10441663	2	2025-05-25	1417.39
526	3	7975507	6	2025-05-25	172.33
563	3	10455241	7	2025-05-25	2971.66
526	3	7975606	1	2025-05-25	174.28
563	3	10473225	2	2025-05-25	1879.89
526	3	7975684	6	2025-05-25	125.32
563	3	10486765	3	2025-05-25	717.59
526	3	7987914	7	2025-05-25	1588.78
563	3	10487020	5	2025-05-25	1632.18
563	3	10487603	6	2025-05-25	2571.93
563	3	10487618	7	2025-05-25	2625.0
563	3	10487819	4	2025-05-25	4475.51
563	3	10504297	3	2025-05-25	2199.3
563	3	10505668	7	2025-05-25	784.46
563	3	10521802	4	2025-05-25	1764.08
526	3	7994149	3	2025-05-25	241.0
563	3	10522261	3	2025-05-25	854.26
563	3	10927857	5	2025-05-25	2353.79
526	3	7995921	4	2025-05-25	364.3
563	3	10524845	5	2025-05-25	4091.3
563	3	10927960	4	2025-05-25	1911.86
526	3	7996023	2	2025-05-25	347.89
526	3	8160135	1	2025-05-25	266.5
563	3	10625026	4	2025-05-25	765.37
563	3	10928061	7	2025-05-25	2388.11
526	3	8008838	7	2025-05-25	655.26
526	3	8165075	3	2025-05-25	270.98
563	3	10625048	1	2025-05-25	215.56
563	3	10934032	6	2025-05-25	597.68
526	3	8013976	5	2025-05-25	513.93
526	3	8167475	4	2025-05-25	376.03
563	3	10625309	2	2025-05-25	918.03
563	3	10934583	2	2025-05-25	1683.05
526	3	8015933	2	2025-05-25	1412.37
526	3	8168510	1	2025-05-25	120.75
563	3	10625496	4	2025-05-25	2704.68
563	3	10934740	4	2025-05-25	1428.25
526	3	8023276	2	2025-05-25	329.81
526	3	8168766	1	2025-05-25	323.04
563	3	10625674	5	2025-05-25	3857.23
563	3	10953456	5	2025-05-25	422.4
526	3	8024565	4	2025-05-25	430.86
526	3	8168884	5	2025-05-25	968.06
563	3	10625681	4	2025-05-25	787.11
563	3	10953492	4	2025-05-25	2283.56
526	3	8033763	4	2025-05-25	1900.16
526	3	8180082	3	2025-05-25	496.64
563	3	10625786	2	2025-05-25	800.32
563	3	10954102	4	2025-05-25	718.5
526	3	8036682	5	2025-05-25	450.23
526	3	8180085	3	2025-05-25	645.96
563	3	10626382	4	2025-05-25	1289.91
563	3	10954289	5	2025-05-25	854.18
526	3	8037378	4	2025-05-25	581.42
526	3	8180794	2	2025-05-25	537.28
563	3	10627512	7	2025-05-25	417.57
563	3	10954922	4	2025-05-25	1101.75
526	3	8048018	3	2025-05-25	156.35
526	3	8181849	5	2025-05-25	483.31
563	3	10634329	5	2025-05-25	2097.59
563	3	10955630	3	2025-05-25	1048.42
526	3	8048046	3	2025-05-25	564.16
526	3	8182833	2	2025-05-25	164.0
563	3	10679356	7	2025-05-25	4091.24
563	3	10963064	2	2025-05-25	1319.75
526	3	8059422	7	2025-05-25	329.29
526	3	8185658	5	2025-05-25	144.32
563	3	10689634	5	2025-05-25	1281.06
563	3	10964889	1	2025-05-25	466.04
526	3	8067421	2	2025-05-25	350.97
563	3	10689691	1	2025-05-25	620.31
526	3	8188695	3	2025-05-25	617.63
563	3	10965250	5	2025-05-25	200.72
526	3	8080265	2	2025-05-25	169.95
563	3	10692511	4	2025-05-25	2764.13
526	3	8190327	1	2025-05-25	1304.22
563	3	10965497	4	2025-05-25	266.36
526	3	8084672	1	2025-05-25	231.79
526	3	8190774	7	2025-05-25	7758.66
563	3	10725060	7	2025-05-25	2312.39
526	3	8085531	4	2025-05-25	89.92
563	3	10965507	4	2025-05-25	2174.26
563	3	10767930	4	2025-05-25	952.08
526	3	8193313	4	2025-05-25	115.98
563	3	10965816	3	2025-05-25	441.82
526	3	8088019	1	2025-05-25	177.16
526	3	8194544	1	2025-05-25	202.48
563	3	10769271	6	2025-05-25	1654.84
563	3	10965948	1	2025-05-25	1670.85
526	3	8088394	1	2025-05-25	450.07
526	3	8197047	2	2025-05-25	775.34
563	3	10769506	4	2025-05-25	2421.29
563	3	10967738	3	2025-05-25	875.67
526	3	8088822	7	2025-05-25	434.56
563	3	10769564	1	2025-05-25	3841.42
526	3	8197224	6	2025-05-25	482.3
563	3	10967932	5	2025-05-25	408.47
526	3	8091579	3	2025-05-25	174.17
526	3	8197930	3	2025-05-25	192.08
563	3	10771410	6	2025-05-25	3693.98
563	3	10968771	7	2025-05-25	413.14
526	3	8091619	4	2025-05-25	1494.45
526	3	8207169	1	2025-05-25	2182.14
563	3	10777376	7	2025-05-25	3938.21
563	3	10968858	5	2025-05-25	915.4
526	3	8091898	4	2025-05-25	225.39
563	3	10782412	2	2025-05-25	2878.8
563	3	10969285	1	2025-05-25	1144.88
526	3	8113715	5	2025-05-25	457.83
563	3	10786396	1	2025-05-25	253.59
526	3	8207969	3	2025-05-25	87.21
526	3	8113927	1	2025-05-25	500.72
563	3	10969767	6	2025-05-25	1932.28
526	3	8208296	4	2025-05-25	204.78
563	3	10789698	6	2025-05-25	3137.03
526	3	8114080	2	2025-05-25	218.16
563	3	10972930	4	2025-05-25	1057.26
563	3	10791760	7	2025-05-25	347.81
526	3	8209326	6	2025-05-25	185.76
526	3	8114240	2	2025-05-25	5767.18
563	3	10973775	5	2025-05-25	3948.49
526	3	8120223	3	2025-05-25	456.22
563	3	10973877	7	2025-05-25	351.19
526	3	8122448	6	2025-05-25	381.58
563	3	10973923	1	2025-05-25	1134.12
526	3	8214115	1	2025-05-25	274.85
563	3	10802686	3	2025-05-25	1106.04
563	3	10974097	7	2025-05-25	2851.41
526	3	8130410	5	2025-05-25	170.85
526	3	8214635	5	2025-05-25	1146.14
563	3	10803247	7	2025-05-25	58.38
526	3	8130583	4	2025-05-25	212.54
563	3	10974291	7	2025-05-25	2129.63
563	3	10803630	1	2025-05-25	5889.21
526	3	8218622	3	2025-05-25	1202.85
526	3	8131321	3	2025-05-25	253.19
563	3	10974534	3	2025-05-25	1966.58
563	3	10803867	6	2025-05-25	487.41
526	3	8218984	2	2025-05-25	1263.79
526	3	8131919	1	2025-05-25	285.03
563	3	10975101	7	2025-05-25	847.98
563	3	10806183	6	2025-05-25	1394.04
526	3	8219461	3	2025-05-25	519.85
563	3	10975318	2	2025-05-25	388.87
526	3	8133315	6	2025-05-25	308.88
563	3	10809340	7	2025-05-25	1706.39
526	3	8219503	5	2025-05-25	2796.62
563	3	10975427	4	2025-05-25	3044.34
526	3	8135105	7	2025-05-25	1524.51
563	3	10809577	2	2025-05-25	933.17
526	3	8220487	4	2025-05-25	1185.01
563	3	10978365	6	2025-05-25	2599.43
526	3	8221190	1	2025-05-25	348.89
563	3	10809959	5	2025-05-25	437.24
526	3	8138479	6	2025-05-25	193.49
563	3	10978491	4	2025-05-25	420.17
563	3	10810670	3	2025-05-25	755.05
526	3	8222626	3	2025-05-25	309.12
526	3	8138796	5	2025-05-25	210.93
563	3	10979460	7	2025-05-25	689.13
526	3	8139015	1	2025-05-25	234.93
563	3	10811572	6	2025-05-25	2419.74
526	3	8222644	5	2025-05-25	264.34
563	3	10981259	3	2025-05-25	292.47
526	3	8224301	2	2025-05-25	997.18
526	3	8139150	2	2025-05-25	1160.01
563	3	10811818	5	2025-05-25	2273.3
526	3	8224393	2	2025-05-25	591.7
563	3	10981373	7	2025-05-25	919.92
526	3	8142227	4	2025-05-25	4773.91
563	3	10814305	1	2025-05-25	540.61
563	3	10991313	4	2025-05-25	2694.71
526	3	8225577	5	2025-05-25	2909.65
526	3	8143730	4	2025-05-25	1014.11
563	3	10820716	7	2025-05-25	2004.55
563	3	10995033	4	2025-05-25	595.68
526	3	8225677	4	2025-05-25	806.51
526	3	8144795	7	2025-05-25	619.75
526	3	8225721	4	2025-05-25	571.28
526	3	8146380	3	2025-05-25	769.7
563	3	11000938	7	2025-05-25	3456.3
563	3	10820919	4	2025-05-25	1707.69
526	3	8226424	5	2025-05-25	224.47
563	3	11002205	5	2025-05-25	927.15
526	3	8151752	6	2025-05-25	237.05
563	3	10825714	6	2025-05-25	5087.77
526	3	8229123	5	2025-05-25	1098.35
563	3	11002944	3	2025-05-25	825.05
563	3	10826114	4	2025-05-25	1559.93
526	3	8229392	7	2025-05-25	85.83
563	3	11009281	6	2025-05-25	4902.68
563	3	10826147	2	2025-05-25	2664.77
563	3	11010169	7	2025-05-25	486.69
526	3	8230676	4	2025-05-25	199.9
563	3	10826985	7	2025-05-25	131.34
563	3	11010250	2	2025-05-25	1045.46
526	3	8231622	1	2025-05-25	316.59
563	3	10875301	1	2025-05-25	996.05
563	3	11010298	1	2025-05-25	314.5
526	3	8232266	6	2025-05-25	441.51
563	3	10913369	7	2025-05-25	776.17
563	3	11010431	4	2025-05-25	633.26
526	3	8236088	1	2025-05-25	456.67
563	3	10924544	7	2025-05-25	871.89
526	3	8236156	2	2025-05-25	7581.53
563	3	10927066	4	2025-05-25	434.33
526	3	8236973	6	2025-05-25	542.49
526	3	8239619	3	2025-05-25	147.4
563	3	11015268	2	2025-05-25	988.67
563	3	10927103	4	2025-05-25	682.63
526	3	8243126	1	2025-05-25	391.27
563	3	11015272	7	2025-05-25	1124.76
526	3	8243790	5	2025-05-25	134.29
563	3	11020153	5	2025-05-25	98.16
563	3	11022042	6	2025-05-25	1336.93
526	3	8244610	6	2025-05-25	177.07
563	3	11024495	6	2025-05-25	10812.43
526	3	8244856	6	2025-05-25	155.63
563	3	11024589	1	2025-05-25	3720.0
526	3	8245646	4	2025-05-25	1116.53
563	3	11024675	5	2025-05-25	654.23
526	3	8245658	2	2025-05-25	1746.14
563	3	11026095	4	2025-05-25	1101.05
526	3	8245770	5	2025-05-25	1237.08
563	3	11026216	7	2025-05-25	905.7
563	3	11026297	4	2025-05-25	1575.48
526	3	8246090	5	2025-05-25	312.01
563	3	11029112	2	2025-05-25	998.65
563	3	11031731	3	2025-05-25	630.27
526	3	8246537	4	2025-05-25	552.17
526	3	8246914	2	2025-05-25	270.41
563	3	11032825	3	2025-05-25	2012.89
563	3	11033044	6	2025-05-25	1174.5
526	3	8248456	4	2025-05-25	4686.74
563	3	11038036	6	2025-05-25	1534.27
526	3	8250021	4	2025-05-25	326.18
563	3	11038284	3	2025-05-25	3742.65
526	3	8250278	2	2025-05-25	1009.31
563	3	11038680	2	2025-05-25	190.77
526	3	8251040	2	2025-05-25	1114.14
563	3	11038713	4	2025-05-25	13882.84
526	3	8252016	4	2025-05-25	163.74
563	3	11038966	6	2025-05-25	321.68
526	3	8252125	5	2025-05-25	193.5
563	3	11039033	5	2025-05-25	879.65
526	3	8252254	2	2025-05-25	89.86
563	3	11039062	4	2025-05-25	4275.73
526	3	8252266	2	2025-05-25	1605.18
563	3	11040776	1	2025-05-25	1786.14
526	3	8252456	2	2025-05-25	206.67
526	3	8253078	7	2025-05-25	952.04
563	3	11041162	3	2025-05-25	917.45
526	3	8254526	3	2025-05-25	1476.17
563	3	11052092	7	2025-05-25	504.26
526	3	8254547	3	2025-05-25	909.43
563	3	11056705	7	2025-05-25	4849.43
526	3	8255224	4	2025-05-25	157.84
563	3	11058134	2	2025-05-25	613.23
563	3	11058151	3	2025-05-25	705.62
526	3	8257429	5	2025-05-25	65.63
526	3	8258544	5	2025-05-25	1069.5
563	3	11061621	4	2025-05-25	1221.26
563	3	11062839	6	2025-05-25	732.18
526	3	8262222	5	2025-05-25	151.32
526	3	8263133	2	2025-05-25	5632.86
563	3	11065231	1	2025-05-25	701.52
563	3	11066967	4	2025-05-25	693.73
526	3	8265790	2	2025-05-25	161.1
563	3	11068949	7	2025-05-25	174.32
526	3	8266856	6	2025-05-25	97.31
563	3	11069345	1	2025-05-25	1437.6
526	3	8267317	7	2025-05-25	760.24
563	3	11069812	3	2025-05-25	3394.29
526	3	8267388	2	2025-05-25	2331.73
563	3	11072971	4	2025-05-25	338.32
526	3	8267513	7	2025-05-25	762.86
526	3	8273448	7	2025-05-25	2175.66
563	3	11073540	3	2025-05-25	911.45
526	3	8273678	1	2025-05-25	311.49
563	3	11073815	1	2025-05-25	2197.81
563	3	11073899	4	2025-05-25	476.87
526	3	8274106	1	2025-05-25	490.0
526	3	8274263	5	2025-05-25	660.29
563	3	11074197	5	2025-05-25	926.04
526	3	8274302	6	2025-05-25	1149.0
563	3	11074634	2	2025-05-25	4875.25
526	3	8274551	7	2025-05-25	348.52
563	3	11074654	1	2025-05-25	2034.71
563	3	11081649	4	2025-05-25	4052.8
526	3	8274972	5	2025-05-25	2204.45
526	3	8276397	6	2025-05-25	560.46
563	3	11084316	6	2025-05-25	2171.06
563	3	11090888	5	2025-05-25	618.65
526	3	8277680	6	2025-05-25	1735.89
526	3	8281017	3	2025-05-25	842.67
563	3	11096632	2	2025-05-25	2870.05
526	3	8281027	4	2025-05-25	592.87
563	3	11099267	4	2025-05-25	1266.08
526	3	8281433	7	2025-05-25	2132.32
563	3	11099896	1	2025-05-25	373.61
526	3	8282525	4	2025-05-25	728.21
563	3	11102136	5	2025-05-25	454.71
526	3	8282853	3	2025-05-25	3261.45
563	3	11102872	5	2025-05-25	798.75
563	3	11103694	1	2025-05-25	1031.49
526	3	8283561	1	2025-05-25	3918.65
526	3	8382667	7	2025-05-25	387.12
563	3	11105053	1	2025-05-25	894.11
526	3	8283568	5	2025-05-25	9334.86
526	3	8323134	6	2025-05-25	157.06
526	3	8383264	3	2025-05-25	2141.31
