539	3	11483548	5	2025-05-25	1482.37
548	3	8051952	6	2025-05-25	1589.21
560	3	12182825	7	2025-05-25	1175.16
539	3	11485624	5	2025-05-25	629.94
548	3	8052003	1	2025-05-25	4214.96
539	3	11499490	3	2025-05-25	176.32
548	3	8209483	6	2025-05-25	1221.03
548	3	6934869	1	2025-05-25	1038.49
539	3	11522477	2	2025-05-25	732.68
548	3	8231303	3	2025-05-25	562.14
548	3	7020900	6	2025-05-25	3333.8
539	3	11557067	7	2025-05-25	2577.19
548	3	8233061	6	2025-05-25	517.05
548	3	7032548	1	2025-05-25	1292.07
563	3	9968514	2	2025-05-25	1463.04
548	3	7126416	2	2025-05-25	3089.24
548	3	8352170	5	2025-05-25	3089.65
563	3	9968692	6	2025-05-25	979.98
548	3	7422307	5	2025-05-25	903.26
548	3	8393522	6	2025-05-25	1177.08
563	3	9971126	4	2025-05-25	716.04
548	3	7461511	1	2025-05-25	1612.35
548	3	8409588	4	2025-05-25	1174.76
563	3	9971435	5	2025-05-25	1891.07
526	3	12855253	5	2025-05-25	299.05
548	3	8412334	7	2025-05-25	273.88
548	3	7571666	1	2025-05-25	2564.12
563	3	9971498	6	2025-05-25	814.76
526	3	12858777	1	2025-05-25	378.49
548	3	8430034	7	2025-05-25	595.05
548	3	7585593	7	2025-05-25	4489.52
563	3	9975711	6	2025-05-25	1087.72
526	3	12863601	2	2025-05-25	856.55
548	3	8430241	1	2025-05-25	4248.0
548	3	7622335	1	2025-05-25	4443.95
563	3	9976798	5	2025-05-25	1510.27
526	3	12868011	6	2025-05-25	332.53
548	3	8469934	5	2025-05-25	635.81
548	3	7711135	2	2025-05-25	835.46
563	3	9976829	7	2025-05-25	3118.18
526	3	12868671	5	2025-05-25	130.0
548	3	8478695	5	2025-05-25	923.77
548	3	7745932	1	2025-05-25	1098.42
563	3	9982815	3	2025-05-25	1290.45
526	3	12872924	2	2025-05-25	443.68
548	3	7797626	7	2025-05-25	159.87
548	3	8505528	2	2025-05-25	6763.6
563	3	9983183	4	2025-05-25	1543.72
526	3	12873369	3	2025-05-25	974.11
548	3	7801528	2	2025-05-25	5267.03
548	3	8567817	7	2025-05-25	67.93
563	3	9983824	4	2025-05-25	1318.27
526	3	12873370	6	2025-05-25	463.72
548	3	8567878	5	2025-05-25	539.47
548	3	7815953	4	2025-05-25	1531.83
563	3	9988255	2	2025-05-25	2387.72
526	3	12875446	6	2025-05-25	148.49
548	3	7903323	6	2025-05-25	2663.87
548	3	8579199	2	2025-05-25	5062.04
563	3	9989311	1	2025-05-25	856.44
526	3	12876023	3	2025-05-25	343.5
548	3	7910516	4	2025-05-25	1841.89
548	3	8587108	5	2025-05-25	4266.92
563	3	9989428	2	2025-05-25	702.83
526	3	12879832	4	2025-05-25	465.72
548	3	7912310	1	2025-05-25	2308.08
548	3	8600777	3	2025-05-25	5270.12
563	3	9989500	4	2025-05-25	339.64
526	3	12883274	7	2025-05-25	428.29
548	3	7914800	6	2025-05-25	1540.44
548	3	8633521	7	2025-05-25	6244.88
563	3	9992066	1	2025-05-25	2175.96
526	3	12885803	1	2025-05-25	177.09
548	3	7999345	3	2025-05-25	2724.94
548	3	8656472	1	2025-05-25	37697.72
563	3	9992228	7	2025-05-25	827.65
526	3	12889204	6	2025-05-25	289.4
548	3	8698834	5	2025-05-25	4014.65
548	3	8051952	3	2025-05-25	1589.21
563	3	9992396	4	2025-05-25	1208.88
526	3	12889246	2	2025-05-25	2631.43
548	3	8778638	3	2025-05-25	849.46
548	3	8052003	2	2025-05-25	4214.96
563	3	9993000	5	2025-05-25	2135.44
526	3	12891081	6	2025-05-25	225.5
548	3	8825401	1	2025-05-25	5388.71
548	3	8209483	1	2025-05-25	1221.03
563	3	9993248	2	2025-05-25	2257.06
526	3	12892345	1	2025-05-25	424.17
548	3	8231303	4	2025-05-25	562.14
548	3	8846302	4	2025-05-25	279.23
563	3	9993711	1	2025-05-25	1845.18
526	3	12894707	3	2025-05-25	53.47
548	3	8233061	1	2025-05-25	517.05
548	3	8847446	2	2025-05-25	73.74
563	3	9993735	1	2025-05-25	1680.01
526	3	12895591	6	2025-05-25	225.0
548	3	8352170	7	2025-05-25	3089.65
548	3	8970945	5	2025-05-25	2649.6
563	3	9994367	1	2025-05-25	595.27
526	3	12895845	6	2025-05-25	544.55
548	3	8393522	3	2025-05-25	1177.08
548	3	9001329	5	2025-05-25	3657.04
563	3	9998596	1	2025-05-25	790.84
526	3	12895921	2	2025-05-25	791.26
548	3	8409588	7	2025-05-25	1174.76
548	3	9044473	1	2025-05-25	3188.43
563	3	10003530	6	2025-05-25	868.91
526	3	12895932	6	2025-05-25	221.35
548	3	8412334	1	2025-05-25	273.88
563	3	10005251	5	2025-05-25	1175.59
526	3	12895945	1	2025-05-25	326.91
548	3	8430034	6	2025-05-25	595.05
563	3	10005476	7	2025-05-25	530.71
526	3	12895963	6	2025-05-25	1118.76
548	3	8430241	7	2025-05-25	4248.0
563	3	10007714	1	2025-05-25	1012.82
526	3	12895984	3	2025-05-25	193.79
548	3	8469934	6	2025-05-25	635.81
539	3	7991207	4	2025-05-25	277.47
563	3	10008026	2	2025-05-25	1201.93
526	3	12903380	1	2025-05-25	483.33
539	3	7995445	7	2025-05-25	331.52
548	3	8478695	4	2025-05-25	923.77
563	3	10011477	2	2025-05-25	598.6
526	3	12907596	4	2025-05-25	304.66
539	3	7998653	6	2025-05-25	527.26
548	3	8505528	1	2025-05-25	6763.6
563	3	10012711	1	2025-05-25	314.32
526	3	13000223	1	2025-05-25	350.42
539	3	8004213	1	2025-05-25	734.4
548	3	8567817	2	2025-05-25	67.93
563	3	10013178	3	2025-05-25	909.26
526	3	13026615	2	2025-05-25	3059.84
539	3	8006912	5	2025-05-25	135.17
548	3	8567878	4	2025-05-25	539.47
563	3	10014243	7	2025-05-25	905.07
526	3	13363667	1	2025-05-25	262.0
539	3	8020185	6	2025-05-25	781.55
548	3	8579199	3	2025-05-25	5062.04
563	3	10015324	2	2025-05-25	2355.51
539	3	8049703	7	2025-05-25	244.02
548	3	8587108	7	2025-05-25	4266.92
563	3	10016889	6	2025-05-25	648.0
539	3	8049705	6	2025-05-25	635.58
548	3	8600777	6	2025-05-25	5270.12
563	3	10020412	2	2025-05-25	1406.01
539	3	8056560	1	2025-05-25	74.58
548	3	8633521	3	2025-05-25	6244.88
563	3	10022566	3	2025-05-25	2173.04
539	3	7991207	1	2025-05-25	277.47
539	3	8071018	7	2025-05-25	601.34
548	3	8656472	3	2025-05-25	37697.72
563	3	10027728	4	2025-05-25	1908.0
539	3	7995445	2	2025-05-25	331.52
548	3	8698834	5	2025-05-25	4014.65
539	3	8072761	6	2025-05-25	735.96
563	3	10028576	1	2025-05-25	666.92
548	3	8778638	6	2025-05-25	849.46
539	3	7998653	7	2025-05-25	527.26
539	3	8076611	3	2025-05-25	468.81
563	3	10028647	7	2025-05-25	962.37
539	3	8004213	4	2025-05-25	734.4
539	3	8079619	4	2025-05-25	2555.68
548	3	8825401	4	2025-05-25	5388.71
563	3	10031139	2	2025-05-25	547.46
539	3	8085446	1	2025-05-25	1244.45
539	3	8006912	4	2025-05-25	135.17
548	3	8846302	3	2025-05-25	279.23
563	3	10032135	4	2025-05-25	933.93
548	3	8847446	3	2025-05-25	73.74
539	3	8107676	3	2025-05-25	191.03
539	3	8020185	6	2025-05-25	781.55
563	3	10033114	3	2025-05-25	2543.71
548	3	8970945	7	2025-05-25	2649.6
539	3	8049703	4	2025-05-25	244.02
539	3	8118858	2	2025-05-25	716.74
563	3	10033250	6	2025-05-25	1025.09
539	3	8119532	7	2025-05-25	423.61
548	3	9001329	4	2025-05-25	3657.04
539	3	8049705	1	2025-05-25	635.58
563	3	10033412	5	2025-05-25	915.46
539	3	8056560	4	2025-05-25	74.58
539	3	8136473	7	2025-05-25	1030.28
548	3	9044473	7	2025-05-25	3188.43
563	3	10035281	6	2025-05-25	2897.85
539	3	8071018	6	2025-05-25	601.34
539	3	8143646	1	2025-05-25	120.7
563	3	10035414	1	2025-05-25	284.79
539	3	8072761	1	2025-05-25	735.96
539	3	8154377	3	2025-05-25	134.97
563	3	10035839	4	2025-05-25	3749.94
539	3	8076611	3	2025-05-25	468.81
539	3	8168236	2	2025-05-25	132.24
563	3	10036543	1	2025-05-25	1611.27
539	3	8079619	1	2025-05-25	2555.68
539	3	8168891	2	2025-05-25	379.65
560	3	10716472	1	2025-05-25	842.82
563	3	10038057	1	2025-05-25	2954.8
539	3	8085446	5	2025-05-25	1244.45
539	3	8168939	7	2025-05-25	146.83
560	3	10728634	4	2025-05-25	1635.39
539	3	8107676	4	2025-05-25	191.03
539	3	8182923	1	2025-05-25	689.28
560	3	10769199	7	2025-05-25	500.42
539	3	8118858	3	2025-05-25	716.74
539	3	8183743	1	2025-05-25	375.79
560	3	10772875	4	2025-05-25	2296.59
539	3	8119532	1	2025-05-25	423.61
539	3	8193174	2	2025-05-25	196.48
560	3	10772961	4	2025-05-25	519.24
563	3	10314081	6	2025-05-25	1073.01
539	3	8136473	3	2025-05-25	1030.28
539	3	8207168	3	2025-05-25	290.24
560	3	10838394	2	2025-05-25	606.74
563	3	10348539	1	2025-05-25	4354.35
539	3	8143646	7	2025-05-25	120.7
539	3	8208290	4	2025-05-25	624.81
560	3	10875296	3	2025-05-25	2354.97
563	3	10356006	1	2025-05-25	13699.27
539	3	8154377	3	2025-05-25	134.97
539	3	8225093	1	2025-05-25	589.04
560	3	10885292	3	2025-05-25	1631.75
563	3	10364480	7	2025-05-25	3713.15
539	3	8168236	1	2025-05-25	132.24
539	3	8256216	2	2025-05-25	2428.79
560	3	10898191	2	2025-05-25	1691.8
563	3	10364765	2	2025-05-25	3922.57
539	3	8168891	6	2025-05-25	379.65
539	3	8257988	7	2025-05-25	162.84
560	3	10924756	4	2025-05-25	1558.25
563	3	10387110	7	2025-05-25	153.89
539	3	8267231	5	2025-05-25	193.64
539	3	8168939	6	2025-05-25	146.83
560	3	10954769	6	2025-05-25	1007.86
563	3	10396356	7	2025-05-25	769.49
539	3	8182923	2	2025-05-25	689.28
539	3	8268309	6	2025-05-25	542.32
560	3	10972692	7	2025-05-25	4581.18
563	3	10426965	5	2025-05-25	2921.82
539	3	8183743	2	2025-05-25	375.79
539	3	8291725	3	2025-05-25	1233.78
560	3	10973018	3	2025-05-25	969.01
563	3	10430122	2	2025-05-25	1082.99
539	3	8193174	3	2025-05-25	196.48
539	3	8298818	3	2025-05-25	24672.26
560	3	10973968	5	2025-05-25	743.74
563	3	10433892	2	2025-05-25	421.6
539	3	8207168	2	2025-05-25	290.24
539	3	8302181	5	2025-05-25	404.06
560	3	10978373	1	2025-05-25	3151.28
563	3	10441663	6	2025-05-25	1417.39
539	3	8208290	6	2025-05-25	624.81
539	3	8309755	3	2025-05-25	334.21
560	3	10978582	5	2025-05-25	2792.61
563	3	10473225	4	2025-05-25	2030.85
539	3	8225093	1	2025-05-25	589.04
539	3	8319368	6	2025-05-25	922.3
560	3	10979405	6	2025-05-25	300.67
563	3	10486765	1	2025-05-25	834.63
539	3	8256216	4	2025-05-25	2428.79
539	3	8320477	6	2025-05-25	745.4
560	3	10981408	3	2025-05-25	3933.21
563	3	10487603	7	2025-05-25	3272.76
539	3	8257988	2	2025-05-25	162.84
539	3	8325170	7	2025-05-25	304.11
560	3	10995039	4	2025-05-25	2732.61
563	3	10487618	6	2025-05-25	2625.0
539	3	8267231	4	2025-05-25	193.64
539	3	8332895	5	2025-05-25	2737.9
560	3	11018122	1	2025-05-25	685.14
563	3	10487819	7	2025-05-25	5350.61
539	3	8268309	4	2025-05-25	542.32
539	3	8339309	3	2025-05-25	120.06
560	3	11032725	1	2025-05-25	993.87
539	3	8291725	6	2025-05-25	1233.78
563	3	10504297	6	2025-05-25	2628.23
560	3	11052207	6	2025-05-25	1173.49
539	3	8298818	5	2025-05-25	24672.26
563	3	10521802	2	2025-05-25	1912.08
539	3	8378893	3	2025-05-25	211.67
560	3	11065309	2	2025-05-25	1160.36
563	3	10625026	5	2025-05-25	765.37
539	3	8302181	2	2025-05-25	404.06
539	3	8390331	3	2025-05-25	490.92
560	3	11070551	6	2025-05-25	11886.06
539	3	8309755	3	2025-05-25	334.21
563	3	10625309	3	2025-05-25	918.03
539	3	8395099	1	2025-05-25	193.54
560	3	11073365	4	2025-05-25	638.53
539	3	8319368	6	2025-05-25	922.3
563	3	10625674	1	2025-05-25	3857.23
539	3	8419600	4	2025-05-25	2205.78
560	3	11094565	1	2025-05-25	2186.0
563	3	10625681	5	2025-05-25	787.11
539	3	8320477	6	2025-05-25	745.4
539	3	8430863	7	2025-05-25	495.85
560	3	11102717	1	2025-05-25	1398.05
563	3	10626382	3	2025-05-25	1831.99
539	3	8325170	2	2025-05-25	304.11
560	3	11103102	1	2025-05-25	751.62
539	3	8332895	7	2025-05-25	2737.9
563	3	10627512	7	2025-05-25	575.57
560	3	11104449	3	2025-05-25	2585.34
539	3	8339309	6	2025-05-25	120.06
563	3	10634329	6	2025-05-25	2097.59
560	3	11110626	6	2025-05-25	675.03
563	3	10679356	6	2025-05-25	4091.24
526	3	8939102	1	2025-05-25	207.69
560	3	11116179	4	2025-05-25	1925.95
563	3	10689634	3	2025-05-25	1927.64
539	3	8378893	1	2025-05-25	211.67
526	3	8941063	5	2025-05-25	471.17
560	3	11117765	3	2025-05-25	661.62
563	3	10689691	2	2025-05-25	755.31
539	3	8390331	6	2025-05-25	490.92
526	3	8941065	4	2025-05-25	303.67
560	3	11118813	2	2025-05-25	1203.66
563	3	10692511	5	2025-05-25	2793.96
539	3	8395099	2	2025-05-25	193.54
526	3	8941350	2	2025-05-25	187.67
560	3	11159704	7	2025-05-25	184.79
563	3	10725060	2	2025-05-25	2446.39
539	3	8419600	6	2025-05-25	2205.78
526	3	8941921	5	2025-05-25	377.43
560	3	11161499	4	2025-05-25	5093.8
563	3	10767930	4	2025-05-25	1008.51
539	3	8430863	3	2025-05-25	495.85
526	3	8942480	7	2025-05-25	345.22
560	3	11162264	2	2025-05-25	2360.23
563	3	10769271	6	2025-05-25	1953.65
526	3	8942800	1	2025-05-25	1360.72
560	3	11223389	4	2025-05-25	3233.67
563	3	10769506	3	2025-05-25	2700.28
526	3	8943528	4	2025-05-25	238.58
560	3	11234998	2	2025-05-25	1169.73
563	3	10769564	6	2025-05-25	4377.97
526	3	8944763	3	2025-05-25	167.4
560	3	11235607	1	2025-05-25	2009.27
563	3	10782412	2	2025-05-25	3288.63
526	3	12145768	5	2025-05-25	455.01
526	3	8945066	4	2025-05-25	663.37
560	3	11236203	2	2025-05-25	2140.32
526	3	12150791	6	2025-05-25	745.02
563	3	10786396	5	2025-05-25	253.59
526	3	8945122	1	2025-05-25	394.2
560	3	11247996	1	2025-05-25	3419.35
563	3	10789698	7	2025-05-25	3223.6
526	3	12152161	2	2025-05-25	392.27
526	3	8945130	7	2025-05-25	69.69
560	3	11252081	3	2025-05-25	9513.87
563	3	10791760	2	2025-05-25	466.81
526	3	12153001	7	2025-05-25	463.59
526	3	8945892	2	2025-05-25	1592.2
560	3	11254007	6	2025-05-25	1456.38
563	3	10802686	4	2025-05-25	1106.04
526	3	12155696	1	2025-05-25	2652.23
526	3	8946943	1	2025-05-25	602.12
560	3	11269355	5	2025-05-25	1357.3
563	3	10803247	6	2025-05-25	58.38
526	3	12157297	7	2025-05-25	325.38
526	3	8947692	7	2025-05-25	473.09
560	3	11272539	1	2025-05-25	350.98
526	3	12162618	2	2025-05-25	790.94
563	3	10803867	6	2025-05-25	487.41
526	3	8947787	5	2025-05-25	1362.78
560	3	11277672	4	2025-05-25	805.61
526	3	12165630	1	2025-05-25	435.74
563	3	10806183	2	2025-05-25	1494.04
526	3	8949031	3	2025-05-25	583.08
560	3	11289235	4	2025-05-25	174.94
563	3	10809340	7	2025-05-25	1783.51
526	3	12168726	1	2025-05-25	227.26
526	3	8949130	6	2025-05-25	487.71
560	3	11321729	2	2025-05-25	2259.12
563	3	10809959	7	2025-05-25	437.24
526	3	12174640	4	2025-05-25	384.84
526	3	8950797	5	2025-05-25	134.33
560	3	11365571	6	2025-05-25	933.46
526	3	12180862	7	2025-05-25	89.64
563	3	10810670	1	2025-05-25	1030.45
526	3	8950839	3	2025-05-25	650.85
560	3	11390724	2	2025-05-25	2664.9
526	3	12184382	1	2025-05-25	423.41
563	3	10811572	3	2025-05-25	3427.1
526	3	8953098	4	2025-05-25	399.43
563	3	10814305	5	2025-05-25	710.87
526	3	12184407	5	2025-05-25	123.42
526	3	8953577	3	2025-05-25	324.23
526	3	12189404	2	2025-05-25	1281.11
563	3	10820919	3	2025-05-25	1962.69
526	3	8954065	5	2025-05-25	208.49
548	3	12443439	1	2025-05-25	2847.21
563	3	10825714	6	2025-05-25	5470.26
526	3	12191224	1	2025-05-25	435.03
526	3	8955108	7	2025-05-25	750.76
563	3	10826114	7	2025-05-25	1559.93
526	3	12191225	2	2025-05-25	205.02
526	3	8955347	2	2025-05-25	576.95
526	3	12192368	2	2025-05-25	1475.61
526	3	8956207	1	2025-05-25	3781.19
526	3	12194575	1	2025-05-25	253.34
526	3	8957350	7	2025-05-25	192.93
526	3	12194582	2	2025-05-25	1391.29
526	3	8957763	6	2025-05-25	512.88
560	3	9491708	2	2025-05-25	909.53
563	3	10181022	4	2025-05-25	1729.64
526	3	12196511	2	2025-05-25	321.81
526	3	8957912	7	2025-05-25	97.16
560	3	9505282	2	2025-05-25	1350.86
563	3	10182997	6	2025-05-25	4689.74
526	3	12199886	3	2025-05-25	181.65
526	3	8958251	4	2025-05-25	309.59
560	3	9517967	1	2025-05-25	4086.82
563	3	10183081	1	2025-05-25	1275.71
526	3	12201320	7	2025-05-25	941.87
526	3	8961214	2	2025-05-25	585.94
560	3	9523865	5	2025-05-25	1061.9
526	3	12213209	7	2025-05-25	494.51
563	3	10186435	4	2025-05-25	1051.06
526	3	8961372	4	2025-05-25	597.59
560	3	9524162	2	2025-05-25	959.12
526	3	12213250	4	2025-05-25	388.41
563	3	10187914	7	2025-05-25	581.98
526	3	8961776	5	2025-05-25	93.33
560	3	9531227	7	2025-05-25	817.85
526	3	12217162	1	2025-05-25	1160.27
563	3	10188130	2	2025-05-25	198.83
526	3	8962100	1	2025-05-25	614.83
560	3	9537624	4	2025-05-25	541.06
526	3	12221916	2	2025-05-25	438.67
526	3	8962360	5	2025-05-25	460.7
560	3	9540209	3	2025-05-25	1035.34
526	3	12221924	5	2025-05-25	487.18
526	3	8963370	4	2025-05-25	353.8
560	3	9554741	6	2025-05-25	777.62
563	3	10189438	2	2025-05-25	2642.26
526	3	12228127	2	2025-05-25	383.41
526	3	8963690	2	2025-05-25	1938.12
560	3	9576414	2	2025-05-25	1367.56
563	3	10192433	7	2025-05-25	948.17
526	3	12232137	2	2025-05-25	201.07
526	3	8964904	5	2025-05-25	5318.62
560	3	9582062	4	2025-05-25	4694.78
563	3	10192476	2	2025-05-25	1354.88
526	3	8964998	1	2025-05-25	78.92
526	3	12232622	6	2025-05-25	568.86
560	3	9590386	2	2025-05-25	825.62
563	3	10195336	5	2025-05-25	859.13
526	3	8967022	5	2025-05-25	377.58
526	3	12238806	1	2025-05-25	652.4
560	3	9601026	3	2025-05-25	2185.17
563	3	10195785	3	2025-05-25	1317.07
526	3	12238848	3	2025-05-25	105.39
560	3	9607448	2	2025-05-25	4224.06
526	3	8967336	1	2025-05-25	231.56
563	3	10196923	3	2025-05-25	1282.97
526	3	8967774	6	2025-05-25	546.43
560	3	9628933	6	2025-05-25	1252.0
526	3	12238894	5	2025-05-25	320.25
563	3	10197362	4	2025-05-25	1495.65
560	3	9630909	2	2025-05-25	1570.42
526	3	12238990	5	2025-05-25	634.8
526	3	8969014	7	2025-05-25	763.75
563	3	10199725	5	2025-05-25	1008.81
526	3	8969754	7	2025-05-25	226.69
560	3	9638333	3	2025-05-25	3056.49
526	3	12241504	4	2025-05-25	392.76
563	3	10201794	2	2025-05-25	908.26
526	3	8970960	6	2025-05-25	677.49
526	3	12245567	7	2025-05-25	691.41
560	3	9638592	1	2025-05-25	3280.58
563	3	10203174	4	2025-05-25	1414.65
526	3	12245669	7	2025-05-25	290.66
560	3	9657882	7	2025-05-25	1604.68
526	3	8971412	1	2025-05-25	483.03
563	3	10205174	3	2025-05-25	1030.64
560	3	9668632	5	2025-05-25	837.81
526	3	8971623	7	2025-05-25	4277.28
526	3	12249758	1	2025-05-25	1981.1
563	3	10207880	2	2025-05-25	2630.32
560	3	9690140	2	2025-05-25	1167.95
526	3	12254961	5	2025-05-25	529.7
563	3	10211518	3	2025-05-25	8003.17
560	3	9690702	2	2025-05-25	5927.62
526	3	12257039	2	2025-05-25	245.45
563	3	10214046	5	2025-05-25	584.62
526	3	12260676	2	2025-05-25	125.41
560	3	9699086	2	2025-05-25	1058.92
563	3	10215117	5	2025-05-25	909.51
526	3	8851702	5	2025-05-25	297.16
526	3	12265309	4	2025-05-25	488.88
560	3	9705544	7	2025-05-25	4510.82
563	3	10216153	7	2025-05-25	2538.52
526	3	8853090	1	2025-05-25	460.12
560	3	9705553	7	2025-05-25	192.05
526	3	12271188	7	2025-05-25	383.59
563	3	10217274	4	2025-05-25	2813.71
526	3	8853637	7	2025-05-25	524.87
560	3	9738153	7	2025-05-25	3539.36
526	3	12276024	4	2025-05-25	792.87
563	3	10226658	6	2025-05-25	761.51
526	3	8853652	7	2025-05-25	1272.16
560	3	9738350	3	2025-05-25	2523.7
563	3	10230998	4	2025-05-25	1012.96
526	3	8854217	2	2025-05-25	137.55
560	3	9743705	3	2025-05-25	5378.68
563	3	10231236	5	2025-05-25	2216.98
526	3	8855153	3	2025-05-25	831.25
560	3	9760273	4	2025-05-25	2614.5
563	3	10232311	5	2025-05-25	725.61
526	3	8855336	2	2025-05-25	310.84
539	3	5099610	2	2025-05-25	1324.06
560	3	9764687	7	2025-05-25	1717.5
563	3	10238012	2	2025-05-25	3749.21
526	3	8855538	2	2025-05-25	616.15
539	3	5292877	4	2025-05-25	185.18
560	3	9768600	4	2025-05-25	373.78
563	3	10247379	3	2025-05-25	1127.43
539	3	5401995	1	2025-05-25	1189.64
526	3	8855725	6	2025-05-25	973.09
560	3	9781737	2	2025-05-25	11038.59
563	3	10247435	2	2025-05-25	1598.83
539	3	5484587	3	2025-05-25	307.78
526	3	8857540	1	2025-05-25	936.6
560	3	9790137	3	2025-05-25	1140.34
563	3	10247679	2	2025-05-25	199.76
526	3	8858969	2	2025-05-25	184.54
560	3	9791088	3	2025-05-25	1494.62
563	3	10249166	1	2025-05-25	3307.4
539	3	5510896	6	2025-05-25	1004.95
526	3	8859707	6	2025-05-25	80.8
560	3	9792363	2	2025-05-25	1312.22
563	3	10249825	5	2025-05-25	333.24
539	3	5513060	1	2025-05-25	658.52
526	3	8859720	7	2025-05-25	365.35
560	3	9816383	6	2025-05-25	762.33
563	3	10250067	4	2025-05-25	522.62
539	3	5515784	4	2025-05-25	1134.57
526	3	8859842	3	2025-05-25	84.52
560	3	9825410	4	2025-05-25	477.02
563	3	10253732	6	2025-05-25	574.43
539	3	5521726	2	2025-05-25	331.86
526	3	8860059	7	2025-05-25	4819.89
560	3	9832590	7	2025-05-25	909.28
563	3	10254751	3	2025-05-25	3261.22
539	3	5527308	6	2025-05-25	2421.77
526	3	8860353	5	2025-05-25	314.54
560	3	9845098	3	2025-05-25	3832.45
563	3	10254885	7	2025-05-25	886.43
539	3	5527327	1	2025-05-25	2083.85
526	3	8860519	3	2025-05-25	300.86
560	3	9849848	2	2025-05-25	4574.87
563	3	10256154	2	2025-05-25	2236.44
539	3	5527354	6	2025-05-25	408.34
526	3	8861275	4	2025-05-25	166.02
560	3	9855696	3	2025-05-25	1203.88
563	3	10256359	3	2025-05-25	947.35
539	3	5533596	2	2025-05-25	666.77
526	3	8862941	1	2025-05-25	192.48
560	3	9862034	6	2025-05-25	1185.14
563	3	10256761	1	2025-05-25	3201.31
539	3	5535190	7	2025-05-25	154.51
526	3	8868265	1	2025-05-25	107.9
560	3	9865562	6	2025-05-25	2423.16
563	3	10257124	7	2025-05-25	8484.31
539	3	5538277	1	2025-05-25	1029.95
526	3	8870959	5	2025-05-25	473.93
560	3	9875916	6	2025-05-25	5212.87
563	3	10257679	3	2025-05-25	4506.47
539	3	5547560	6	2025-05-25	3250.85
526	3	8874986	2	2025-05-25	631.56
560	3	9882994	4	2025-05-25	959.92
563	3	10258171	3	2025-05-25	647.0
539	3	5578507	5	2025-05-25	234.59
526	3	8875796	7	2025-05-25	138.03
560	3	9883043	7	2025-05-25	903.37
563	3	10258334	2	2025-05-25	3485.54
539	3	5587173	3	2025-05-25	220.18
526	3	8876829	1	2025-05-25	295.83
560	3	9926077	7	2025-05-25	1783.94
563	3	10258611	6	2025-05-25	1889.86
539	3	5587281	2	2025-05-25	11662.34
526	3	8878362	4	2025-05-25	1106.46
560	3	9941955	7	2025-05-25	344.62
563	3	10258760	7	2025-05-25	3029.24
539	3	5596381	3	2025-05-25	1085.55
526	3	8878635	5	2025-05-25	561.77
560	3	9949647	2	2025-05-25	994.46
563	3	10272223	5	2025-05-25	1248.45
539	3	5600035	3	2025-05-25	3884.13
526	3	8878847	5	2025-05-25	637.11
560	3	9953067	2	2025-05-25	3991.28
563	3	10284563	6	2025-05-25	2003.31
539	3	5601047	4	2025-05-25	160.52
526	3	8879348	3	2025-05-25	126.38
563	3	10290538	3	2025-05-25	1188.29
539	3	5644303	6	2025-05-25	280.45
526	3	8880149	6	2025-05-25	377.56
563	3	10299934	7	2025-05-25	2045.02
526	3	8880961	2	2025-05-25	248.09
539	3	5743596	7	2025-05-25	156.51
548	3	9060245	6	2025-05-25	4218.34
526	3	8881525	5	2025-05-25	172.8
539	3	5758302	2	2025-05-25	234.48
526	3	8881585	1	2025-05-25	255.37
548	3	9081673	3	2025-05-25	860.72
539	3	5764059	7	2025-05-25	575.66
548	3	9083181	6	2025-05-25	1517.58
526	3	8881985	6	2025-05-25	3171.41
539	3	5842099	3	2025-05-25	4298.41
560	3	11394631	3	2025-05-25	1215.85
548	3	9113334	4	2025-05-25	1660.13
526	3	8882912	7	2025-05-25	1202.18
539	3	5907498	7	2025-05-25	519.17
560	3	11401829	6	2025-05-25	293.72
548	3	9195599	7	2025-05-25	2114.26
526	3	8884580	1	2025-05-25	317.55
539	3	5927539	6	2025-05-25	683.09
560	3	11431405	3	2025-05-25	2381.38
548	3	9230575	6	2025-05-25	2760.02
526	3	8888188	2	2025-05-25	175.28
539	3	5983923	7	2025-05-25	1265.65
560	3	11466593	2	2025-05-25	1933.27
548	3	9231609	7	2025-05-25	130.32
526	3	8888574	1	2025-05-25	207.19
539	3	6020406	3	2025-05-25	512.93
560	3	11480185	5	2025-05-25	12745.88
548	3	9231643	4	2025-05-25	5265.15
539	3	6055979	7	2025-05-25	988.85
526	3	8888687	7	2025-05-25	122.74
560	3	11480888	7	2025-05-25	287.46
526	3	8888967	2	2025-05-25	177.02
548	3	9231767	2	2025-05-25	3644.19
539	3	6088130	7	2025-05-25	524.52
560	3	11486728	3	2025-05-25	1485.62
539	3	6188901	5	2025-05-25	670.71
548	3	9236384	1	2025-05-25	4295.58
526	3	8889505	3	2025-05-25	299.09
