560	0	8413050	2025-05-10	2237.33	489.83	2237.33	null	0.0	null	2036.7
560	0	8414690	2025-05-10	485.96	331.06	485.96	null	0.0	null	850.3
560	0	8419427	2025-05-10	8940.63	1356.39	8940.63	null	0.0	null	8115.54
560	0	8414273	2025-05-10	1112.23	182.13	1112.23	null	0.0	null	357.0
560	0	8420204	2025-05-10	1480.5	237.38	1480.5	null	0.0	null	1335.58
560	0	8415804	2025-05-10	948.81	157.62	948.81	null	0.0	null	1772.07
560	0	8414323	2025-05-10	1107.01	181.35	1107.01	null	0.0	null	720.46
560	0	8421047	2025-05-10	618.03	108.0	618.03	null	0.0	null	446.46
560	0	8415813	2025-05-10	537.14	95.87	537.14	null	0.0	null	319.8
560	0	8423036	2025-05-10	182.3	42.65	182.3	null	0.0	null	178.27
560	0	8423618	2025-05-10	312.17	249.71	312.17	3	184.14	Parcelamento Rotativo Novo Mundo	166.1
560	0	8443528	2025-05-10	306.0	61.2	306.0	null	0.0	null	482.97
560	0	8425853	2025-05-10	1028.13	169.52	1028.13	null	0.0	null	861.74
560	0	8423698	2025-05-10	3053.82	880.44	3053.82	null	0.0	null	2933.56
560	0	8426076	2025-05-10	1669.57	265.74	1669.57	null	0.0	null	2136.0
560	0	8444234	2025-05-10	712.21	136.65	712.21	null	0.0	null	376.83
560	0	8443442	2025-05-10	127.41	34.41	127.41	null	0.0	null	792.3
560	0	8426238	2025-05-10	1409.63	226.74	1409.63	null	0.0	null	1428.24
560	0	8444050	2025-05-10	113.49	112.64	113.49	null	0.0	null	95.49
560	0	8435960	2025-05-10	1639.64	261.25	1639.64	null	0.0	null	1716.0
560	0	8432211	2025-05-10	803.59	269.95	803.59	null	0.0	null	818.17
560	0	8426445	2025-05-10	1213.0	197.25	1213.0	null	0.0	null	1395.0
560	0	8432214	2025-05-10	2367.79	370.47	2367.79	null	0.0	null	2299.72
560	0	8444940	2025-05-10	2209.36	346.7	2209.36	null	0.0	null	1931.78
560	0	8444817	2025-05-10	1229.9	210.9	1229.9	null	0.0	null	868.18
560	0	8426683	2025-05-10	1204.96	184.96	1204.96	null	0.0	null	1136.04
560	0	8427308	2025-05-10	236.55	166.19	236.55	null	0.0	null	442.18
560	0	8437403	2025-05-10	2104.02	330.9	2104.02	null	0.0	null	1411.68
560	0	8436515	2025-05-10	495.66	184.12	495.66	null	0.0	null	412.87
560	0	8437387	2025-05-10	472.21	86.13	472.21	null	0.0	null	592.91
560	0	8428012	2025-05-10	634.26	110.44	634.26	null	0.0	null	616.26
560	0	8447305	2025-05-10	208.0	46.5	208.0	null	0.0	null	596.0
560	0	8428529	2025-05-10	2228.93	357.29	2228.93	null	0.0	null	1778.05
560	0	8444974	2025-05-10	1212.59	197.19	1212.59	null	0.0	null	903.25
560	0	8444979	2025-05-10	926.18	154.23	926.18	null	0.0	null	2189.89
560	0	8447432	2025-05-10	3487.4	538.41	3487.4	null	0.0	null	2532.79
560	0	8428945	2025-05-10	567.78	100.47	567.78	null	0.0	null	504.12
560	0	8441109	2025-05-10	122.83	33.72	122.83	null	0.0	null	695.5
560	0	8447316	2025-05-10	1018.0	168.0	1018.0	null	0.0	null	1000.0
560	0	8429178	2025-05-10	770.02	130.8	770.02	null	0.0	null	761.93
560	0	8441119	2025-05-10	2171.66	341.05	2171.66	null	0.0	null	1402.73
560	0	8441123	2025-05-10	1785.28	1296.05	1785.28	7	615.65	Parcelamento Rotativo Novo Mundo	594.13
560	0	8447904	2025-05-10	971.23	181.34	971.23	null	0.0	null	541.23
560	0	8447470	2025-05-10	428.68	79.6	428.68	null	0.0	null	362.77
560	0	8441133	2025-05-10	91.11	28.97	91.11	null	0.0	null	84.07
560	0	8429326	2025-05-10	3945.95	607.19	3945.95	null	0.0	null	4341.47
560	0	8441171	2025-05-10	368.0	70.5	368.0	null	0.0	null	700.0
560	0	8447888	2025-05-10	1324.73	214.01	1324.73	null	0.0	null	1571.19
560	0	8448261	2025-05-10	3361.98	571.18	3361.98	null	0.0	null	2208.43
560	0	8429868	2025-05-10	1014.66	167.5	1014.66	null	0.0	null	1010.0
560	0	8448768	2025-05-10	2114.43	332.46	2114.43	null	0.0	null	1915.04
560	0	8429877	2025-05-10	1113.51	182.33	1113.51	null	0.0	null	1122.39
560	0	8441546	2025-05-10	1382.33	222.65	1382.33	null	0.0	null	1565.91
560	0	8441327	2025-05-10	874.14	146.42	874.14	null	0.0	null	1285.17
560	0	8449089	2025-05-10	619.58	108.24	619.58	null	0.0	null	722.95
560	0	8431649	2025-05-10	644.36	380.79	644.36	null	0.0	null	503.27
560	0	8441407	2025-05-10	363.18	69.78	363.18	null	0.0	null	324.21
560	0	8450766	2025-05-10	1383.2	222.78	1383.2	null	0.0	null	1129.01
560	0	8450804	2025-05-10	1308.38	211.56	1308.38	null	0.0	null	941.77
560	0	8451913	2025-05-10	1406.27	244.97	1406.27	null	0.0	null	637.99
560	0	8443351	2025-05-10	1414.18	227.43	1414.18	null	0.0	null	1847.43
560	0	8431655	2025-05-10	739.43	126.89	739.43	null	0.0	null	533.28
560	0	8453533	2025-05-10	2722.56	461.14	2722.56	null	0.0	null	1582.14
560	0	8431737	2025-05-10	1003.2	165.78	1003.2	null	0.0	null	1124.61
560	0	8431786	2025-05-10	209.6	160.2	209.6	null	0.0	null	184.05
560	0	8453407	2025-05-10	306.21	63.93	306.21	null	0.0	null	366.85
560	0	8460267	2025-05-10	821.53	155.81	821.53	null	0.0	null	783.5
560	0	8431789	2025-05-10	1011.01	166.95	1011.01	null	0.0	null	992.99
560	0	8453567	2025-05-10	910.22	315.19	910.22	null	0.0	null	1220.79
560	0	8473458	2025-05-10	921.18	153.48	921.18	null	0.0	null	521.12
560	0	8453603	2025-05-10	135.5	35.63	135.5	null	0.0	null	117.5
560	0	8464645	2025-05-10	499.18	117.1	499.18	null	0.0	null	1531.32
560	0	8464835	2025-05-10	1328.92	214.64	1328.92	null	0.0	null	888.45
560	0	8455238	2025-05-10	246.93	52.34	246.93	null	0.0	null	169.03
560	0	8464680	2025-05-10	193.29	44.29	193.29	null	0.0	null	50.76
560	0	8455285	2025-05-10	1349.21	217.68	1349.21	null	0.0	null	1310.57
560	0	8464896	2025-05-10	384.35	72.95	384.35	null	0.0	null	286.31
560	0	8485663	2025-05-10	1755.31	278.6	1755.31	null	0.0	null	782.69
560	0	8473969	2025-05-10	1172.18	191.13	1172.18	null	0.0	null	596.34
560	0	8455321	2025-05-10	284.53	57.98	284.53	null	0.0	null	379.99
560	0	8488162	2025-05-10	247.95	145.2	247.95	3	106.93	Parcelamento Rotativo Novo Mundo	62.5
560	0	8473970	2025-05-10	1211.55	197.03	1211.55	null	0.0	null	1447.61
560	0	8474025	2025-05-10	1290.17	1123.21	1290.17	7	366.62	Parcelamento Rotativo Novo Mundo	117.76
560	0	8464935	2025-05-10	917.92	152.99	917.92	null	0.0	null	927.72
560	0	8488274	2025-05-10	1001.27	165.49	1001.27	null	0.0	null	124.3
560	0	8487285	2025-05-10	429.28	79.69	429.28	null	0.0	null	696.35
560	0	8465304	2025-05-10	191.73	44.06	191.73	null	0.0	null	99.9
560	0	8465803	2025-05-10	275.11	61.34	275.11	null	0.0	null	120.0
560	0	8456034	2025-05-10	566.69	100.3	566.69	null	0.0	null	478.01
560	0	8474663	2025-05-10	3018.0	468.0	3018.0	null	0.0	null	2514.42
560	0	8456036	2025-05-10	610.06	106.81	610.06	null	0.0	null	592.06
560	0	8488588	2025-05-10	639.98	627.66	639.98	null	0.0	null	900.14
560	0	8456043	2025-05-10	922.76	153.71	922.76	null	0.0	null	233.56
560	0	8492002	2025-05-10	1172.07	191.11	1172.07	null	0.0	null	895.11
560	0	8466034	2025-05-10	635.79	123.72	635.79	null	0.0	null	1078.38
560	0	8465874	2025-05-10	1784.03	282.9	1784.03	null	0.0	null	1843.99
560	0	8465840	2025-05-10	80.0	27.3	80.0	null	0.0	null	55.0
560	0	8492062	2025-05-10	208.47	46.57	208.47	null	0.0	null	190.47
560	0	8492357	2025-05-10	905.98	151.2	905.98	null	0.0	null	617.63
560	0	8492068	2025-05-10	272.69	56.2	272.69	null	0.0	null	254.69
560	0	8475542	2025-05-10	3338.62	516.09	3338.62	null	0.0	null	3652.29
560	0	8492467	2025-05-10	1885.65	298.15	1885.65	null	0.0	null	988.62
560	0	8475586	2025-05-10	545.43	97.11	545.43	null	0.0	null	59.9
560	0	8475611	2025-05-10	1190.24	1087.82	1190.24	7	654.42	Parcelamento Rotativo Novo Mundo	710.56
560	0	8492426	2025-05-10	2628.12	409.52	2628.12	null	0.0	null	3247.31
560	0	8492767	2025-05-10	300.92	60.44	300.92	null	0.0	null	194.8
560	0	8467461	2025-05-10	632.53	110.18	632.53	null	0.0	null	421.89
560	0	8492755	2025-05-10	1800.5	285.38	1800.5	null	0.0	null	1349.83
560	0	8478460	2025-05-10	160.94	39.44	160.94	null	0.0	null	103.54
560	0	8459054	2025-05-10	455.25	357.35	455.25	null	0.0	null	322.07
560	0	8467507	2025-05-10	502.18	90.63	502.18	null	0.0	null	378.81
560	0	8467570	2025-05-10	492.64	89.2	492.64	null	0.0	null	570.72
560	0	8467955	2025-05-10	2004.2	341.59	2004.2	null	0.0	null	3799.29
560	0	8493198	2025-05-10	173.0	41.25	173.0	null	0.0	null	277.86
560	0	8478444	2025-05-10	592.45	104.17	592.45	null	0.0	null	899.9
560	0	8460068	2025-05-10	1242.76	201.71	1242.76	null	0.0	null	1499.4
560	0	8479279	2025-05-10	1097.89	179.98	1097.89	null	0.0	null	929.88
560	0	8494141	2025-05-10	336.56	65.78	336.56	null	0.0	null	318.56
560	0	8478484	2025-05-10	8221.71	6932.47	8221.71	7	2644.7	Parcelamento Rotativo Novo Mundo	2806.87
560	0	8478675	2025-05-10	3937.2	707.2	3937.2	null	0.0	null	3513.58
560	0	8470293	2025-05-10	655.28	317.38	655.28	null	0.0	null	599.81
560	0	8479362	2025-05-10	1717.57	272.57	1717.57	null	0.0	null	1679.83
560	0	8468786	2025-05-10	1526.05	244.21	1526.05	null	0.0	null	1933.49
560	0	8495245	2025-05-10	2845.42	442.11	2845.42	null	0.0	null	4049.88
560	0	8497582	2025-05-10	242.56	55.74	242.56	null	0.0	null	125.35
560	0	8479831	2025-05-10	721.74	123.56	721.74	null	0.0	null	632.85
560	0	8496747	2025-05-10	1551.52	248.03	1551.52	null	0.0	null	656.02
560	0	8480401	2025-05-10	1575.12	251.57	1575.12	null	0.0	null	1598.93
560	0	8481413	2025-05-10	2695.62	419.64	2695.62	null	0.0	null	140.0
560	0	8497580	2025-05-10	1580.51	277.92	1580.51	null	0.0	null	1291.5
560	0	8497603	2025-05-10	493.25	101.49	493.25	null	0.0	null	566.5
560	0	8480533	2025-05-10	575.67	101.65	575.67	null	0.0	null	480.38
560	0	8481491	2025-05-10	2585.81	800.81	2585.81	7	507.14	Parcelamento Rotativo Novo Mundo	414.53
560	0	8481487	2025-05-10	175.35	41.6	175.35	null	0.0	null	157.35
560	0	8481394	2025-05-10	1136.08	185.71	1136.08	null	0.0	null	948.01
560	0	8498363	2025-05-10	670.12	115.82	670.12	null	0.0	null	577.66
560	0	8481488	2025-05-10	1665.0	265.05	1665.0	null	0.0	null	1428.84
560	0	8498802	2025-05-10	1134.01	185.4	1134.01	null	0.0	null	1245.01
560	0	8481584	2025-05-10	1117.75	182.96	1117.75	null	0.0	null	517.44
560	0	8498846	2025-05-10	229.15	49.67	229.15	null	0.0	null	59.9
560	0	8508821	2025-05-10	692.7	119.21	692.7	null	0.0	null	1526.33
560	0	8507567	2025-05-10	995.31	164.6	995.31	null	0.0	null	1067.76
560	0	8508825	2025-05-10	242.48	226.93	242.48	null	0.0	null	199.32
560	0	8527154	2025-05-10	788.47	768.93	788.47	null	0.0	null	732.47
560	0	8526700	2025-05-10	552.43	98.16	552.43	null	0.0	null	734.16
560	0	8481678	2025-05-10	840.38	141.36	840.38	null	0.0	null	925.74
560	0	8527142	2025-05-10	2093.74	329.36	2093.74	null	0.0	null	2202.69
560	0	8527761	2025-05-10	167.05	43.97	167.05	null	0.0	null	229.88
560	0	8509044	2025-05-10	1505.0	241.05	1505.0	null	0.0	null	1696.46
560	0	8498941	2025-05-10	1175.02	191.55	1175.02	null	0.0	null	1128.84
560	0	8481740	2025-05-10	1128.82	209.56	1128.82	null	0.0	null	1756.51
560	0	8509642	2025-05-10	745.21	127.08	745.21	null	0.0	null	448.1
560	0	8528091	2025-05-10	428.08	79.51	428.08	null	0.0	null	1791.33
560	0	8530711	2025-05-10	1643.19	261.78	1643.19	null	0.0	null	1378.04
560	0	8501099	2025-05-10	1939.42	306.21	1939.42	null	0.0	null	2286.36
560	0	8481744	2025-05-10	260.25	66.74	260.25	null	0.0	null	315.0
560	0	8530647	2025-05-10	219.64	48.25	219.64	null	0.0	null	201.64
560	0	8530889	2025-05-10	1139.93	243.43	1139.93	null	0.0	null	1378.52
560	0	8503509	2025-05-10	500.23	75.23	500.23	null	0.0	null	500.0
560	0	8481807	2025-05-10	409.21	76.68	409.21	null	0.0	null	466.77
560	0	8512726	2025-05-10	1038.9	171.14	1038.9	null	0.0	null	520.9
560	0	8513064	2025-05-10	145.99	37.2	145.99	null	0.0	null	148.35
560	0	8530771	2025-05-10	570.99	100.95	570.99	null	0.0	null	316.87
560	0	8505804	2025-05-10	1332.09	215.11	1332.09	null	0.0	null	1362.93
560	0	8481896	2025-05-10	1934.65	518.99	1934.65	7	452.06	Parcelamento Rotativo Novo Mundo	1414.22
560	0	8482035	2025-05-10	4101.76	630.56	4101.76	null	0.0	null	3807.08
560	0	8512954	2025-05-10	229.56	49.73	229.56	null	0.0	null	211.56
560	0	8531032	2025-05-10	1315.48	212.62	1315.48	null	0.0	null	596.36
560	0	8513197	2025-05-10	396.08	74.71	396.08	null	0.0	null	544.85
560	0	8513349	2025-05-10	765.19	148.4	765.19	null	0.0	null	801.16
560	0	8531129	2025-05-10	648.45	138.45	648.45	null	0.0	null	299.07
560	0	8531036	2025-05-10	203.76	45.86	203.76	null	0.0	null	74.16
560	0	8506531	2025-05-10	619.01	117.32	619.01	null	0.0	null	537.44
560	0	8513362	2025-05-10	422.51	78.68	422.51	null	0.0	null	1138.1
560	0	8482036	2025-05-10	1162.57	189.69	1162.57	null	0.0	null	1122.94
560	0	8506559	2025-05-10	3485.43	538.11	3485.43	null	0.0	null	2062.92
560	0	8482731	2025-05-10	918.9	153.14	918.9	null	0.0	null	2687.32
560	0	8506680	2025-05-10	408.07	76.51	408.07	null	0.0	null	306.12
560	0	8506585	2025-05-10	360.53	77.4	360.53	null	0.0	null	283.33
560	0	8531894	2025-05-10	1376.03	221.7	1376.03	null	0.0	null	1233.46
560	0	8507450	2025-05-10	337.32	65.9	337.32	null	0.0	null	563.38
560	0	8507426	2025-05-10	532.24	95.14	532.24	null	0.0	null	390.47
560	0	8518345	2025-05-10	2007.9	1292.12	2007.9	7	407.93	Parcelamento Rotativo Novo Mundo	1116.67
560	0	8518384	2025-05-10	1105.45	181.12	1105.45	null	0.0	null	786.53
560	0	8514873	2025-05-10	361.69	76.11	361.69	null	0.0	null	577.0
560	0	8533241	2025-05-10	959.76	179.92	959.76	null	0.0	null	850.73
560	0	8514851	2025-05-10	541.59	96.54	541.59	null	0.0	null	908.76
560	0	8533780	2025-05-10	1972.76	311.21	1972.76	null	0.0	null	1773.68
560	0	8533437	2025-05-10	1309.11	211.67	1309.11	null	0.0	null	1005.68
560	0	8515110	2025-05-10	1306.45	211.27	1306.45	null	0.0	null	1702.15
560	0	8533659	2025-05-10	720.37	133.98	720.37	null	0.0	null	389.83
560	0	8519159	2025-05-10	5463.61	2974.0	5463.61	7	1075.12	Parcelamento Rotativo Novo Mundo	4306.22
560	0	8518881	2025-05-10	1184.5	192.98	1184.5	null	0.0	null	1042.95
560	0	8518990	2025-05-10	2320.12	363.32	2320.12	null	0.0	null	1910.35
560	0	8533794	2025-05-10	1420.89	228.43	1420.89	null	0.0	null	1514.99
560	0	8519127	2025-05-10	1275.11	217.6	1275.11	null	0.0	null	422.3
560	0	8536694	2025-05-10	452.07	83.11	452.07	null	0.0	null	354.6
560	0	8519424	2025-05-10	1145.52	187.13	1145.52	null	0.0	null	705.43
560	0	8548825	2025-05-10	1702.3	342.3	1702.3	null	0.0	null	1600.0
560	0	8519717	2025-05-10	391.6	74.04	391.6	null	0.0	null	995.78
560	0	8537332	2025-05-10	469.48	85.72	469.48	null	0.0	null	310.75
560	0	8519982	2025-05-10	324.16	63.92	324.16	null	0.0	null	340.11
560	0	8565340	2025-05-10	428.12	79.52	428.12	null	0.0	null	614.64
560	0	8537400	2025-05-10	1177.0	201.66	1177.0	null	0.0	null	1528.25
560	0	8544788	2025-05-10	1535.72	245.66	1535.72	null	0.0	null	1113.0
560	0	8549032	2025-05-10	185.98	47.74	185.98	null	0.0	null	159.8
560	0	8565343	2025-05-10	1017.18	167.88	1017.18	null	0.0	null	1967.24
560	0	8544844	2025-05-10	1160.05	189.31	1160.05	null	0.0	null	1052.66
560	0	8549113	2025-05-10	1360.55	219.38	1360.55	null	0.0	null	811.19
560	0	8544880	2025-05-10	341.73	76.07	341.73	null	0.0	null	256.66
560	0	8520905	2025-05-10	542.85	214.07	542.85	null	0.0	null	513.05
560	0	8520826	2025-05-10	181.7	42.56	181.7	null	0.0	null	163.7
560	0	8565368	2025-05-10	691.25	118.99	691.25	null	0.0	null	838.16
560	0	8521809	2025-05-10	473.0	86.25	473.0	null	0.0	null	237.5
560	0	8549117	2025-05-10	1022.57	168.69	1022.57	null	0.0	null	1327.62
560	0	8565663	2025-05-10	262.46	59.8	262.46	null	0.0	null	364.35
560	0	8565714	2025-05-10	2345.33	367.1	2345.33	null	0.0	null	1994.79
560	0	8568373	2025-05-10	710.07	147.8	710.07	null	0.0	null	994.2
560	0	8550605	2025-05-10	407.47	76.42	407.47	null	0.0	null	410.81
560	0	8552215	2025-05-10	816.03	137.7	816.03	null	0.0	null	568.53
560	0	8568276	2025-05-10	90.98	28.95	90.98	null	0.0	null	542.55
560	0	8545939	2025-05-10	644.7	112.01	644.7	null	0.0	null	729.92
560	0	8524678	2025-05-10	620.03	527.18	620.03	3	483.44	Parcelamento Rotativo Novo Mundo	459.57
560	0	8545923	2025-05-10	446.8	91.48	446.8	null	0.0	null	794.75
560	0	8524724	2025-05-10	428.23	79.53	428.23	null	0.0	null	275.92
560	0	8553273	2025-05-10	2413.0	377.25	2413.0	null	0.0	null	2713.3
560	0	8524828	2025-05-10	1072.27	176.14	1072.27	null	0.0	null	2291.65
560	0	8545942	2025-05-10	872.61	146.19	872.61	null	0.0	null	614.77
560	0	8553249	2025-05-10	1327.98	214.5	1327.98	null	0.0	null	664.4
560	0	8568451	2025-05-10	286.44	58.27	286.44	null	0.0	null	267.6
560	0	8545961	2025-05-10	1415.43	227.61	1415.43	null	0.0	null	1448.32
560	0	8568507	2025-05-10	1558.0	249.0	1558.0	null	0.0	null	1505.0
560	0	8548289	2025-05-10	1260.56	204.38	1260.56	null	0.0	null	449.0
560	0	8553307	2025-05-10	269.63	55.74	269.63	null	0.0	null	191.01
560	0	8525337	2025-05-10	289.15	58.67	289.15	null	0.0	null	125.7
560	0	8548217	2025-05-10	611.45	107.02	611.45	null	0.0	null	593.41
560	0	8548332	2025-05-10	539.15	96.17	539.15	null	0.0	null	505.52
560	0	8553411	2025-05-10	746.86	127.33	746.86	null	0.0	null	828.86
560	0	8525622	2025-05-10	2219.12	393.01	2219.12	null	0.0	null	2248.61
560	0	8553771	2025-05-10	550.63	97.89	550.63	null	0.0	null	1056.68
560	0	8554116	2025-05-10	650.8	112.92	650.8	null	0.0	null	572.95
560	0	8568874	2025-05-10	502.73	90.71	502.73	null	0.0	null	158.24
560	0	8553853	2025-05-10	797.01	145.73	797.01	null	0.0	null	718.61
560	0	8568927	2025-05-10	1132.24	185.14	1132.24	null	0.0	null	786.4
560	0	8548529	2025-05-10	212.59	47.19	212.59	null	0.0	null	1139.96
560	0	8569068	2025-05-10	243.0	51.75	243.0	null	0.0	null	225.0
560	0	8548492	2025-05-10	2574.42	401.46	2574.42	null	0.0	null	1279.26
560	0	8558882	2025-05-10	795.41	134.61	795.41	null	0.0	null	725.36
560	0	8558497	2025-05-10	733.36	125.3	733.36	null	0.0	null	536.84
560	0	8556254	2025-05-10	1005.44	180.85	1005.44	null	0.0	null	918.64
560	0	8558716	2025-05-10	2843.62	441.84	2843.62	null	0.0	null	1547.1
560	0	8569193	2025-05-10	464.42	84.96	464.42	null	0.0	null	441.42
560	0	8569596	2025-05-10	171.25	40.99	171.25	null	0.0	null	153.23
560	0	8558894	2025-05-10	1054.56	167.16	1054.56	null	0.0	null	1038.64
560	0	8556269	2025-05-10	420.26	86.57	420.26	null	0.0	null	275.65
560	0	8556273	2025-05-10	835.0	140.55	835.0	null	0.0	null	941.7
560	0	8570194	2025-05-10	678.36	117.05	678.36	null	0.0	null	745.27
560	0	8559408	2025-05-10	111.6	32.04	111.6	null	0.0	null	228.3
560	0	8548617	2025-05-10	518.85	93.13	518.85	null	0.0	null	314.21
560	0	8569879	2025-05-10	641.34	111.5	641.34	null	0.0	null	724.26
560	0	8559576	2025-05-10	211.5	47.03	211.5	null	0.0	null	160.17
560	0	8560701	2025-05-10	187.76	43.46	187.76	null	0.0	null	109.88
560	0	8559813	2025-05-10	957.16	166.36	957.16	null	0.0	null	183.65
560	0	8560150	2025-05-10	1113.74	178.74	1113.74	null	0.0	null	819.46
560	0	8561056	2025-05-10	494.79	89.52	494.79	null	0.0	null	584.05
560	0	8571769	2025-05-10	1403.67	225.85	1403.67	null	0.0	null	1052.18
560	0	8560716	2025-05-10	159.66	39.25	159.66	null	0.0	null	141.66
560	0	8576423	2025-05-10	2912.73	481.14	2912.73	null	0.0	null	2281.61
560	0	8571944	2025-05-10	1441.74	231.56	1441.74	null	0.0	null	2133.73
560	0	8571885	2025-05-10	190.52	50.84	190.52	null	0.0	null	159.9
560	0	8577221	2025-05-10	98.43	30.06	98.43	null	0.0	null	80.43
560	0	8604247	2025-05-10	1421.91	1004.95	1421.91	7	294.75	Parcelamento Rotativo Novo Mundo	150.0
560	0	8563494	2025-05-10	639.29	111.19	639.29	null	0.0	null	681.83
560	0	8577281	2025-05-10	412.45	77.17	412.45	null	0.0	null	264.52
560	0	8563493	2025-05-10	1076.38	176.76	1076.38	null	0.0	null	668.96
560	0	8577467	2025-05-10	1352.54	567.66	1352.54	null	0.0	null	521.68
560	0	8577523	2025-05-10	1079.04	177.16	1079.04	null	0.0	null	428.65
560	0	8604261	2025-05-10	1291.99	209.1	1291.99	null	0.0	null	1314.27
560	0	8577512	2025-05-10	1472.31	236.15	1472.31	null	0.0	null	1476.7
560	0	8580025	2025-05-10	1484.27	237.94	1484.27	null	0.0	null	1277.39
560	0	8604271	2025-05-10	817.58	156.88	817.58	null	0.0	null	815.22
560	0	8563552	2025-05-10	596.02	104.7	596.02	null	0.0	null	117.05
560	0	8564294	2025-05-10	998.21	165.03	998.21	null	0.0	null	755.15
560	0	8604293	2025-05-10	147.92	37.49	147.92	null	0.0	null	121.75
560	0	8563872	2025-05-10	447.44	82.42	447.44	null	0.0	null	226.26
560	0	8604298	2025-05-10	777.78	470.06	777.78	7	166.24	Parcelamento Rotativo Novo Mundo	278.91
560	0	8564393	2025-05-10	461.86	84.58	461.86	null	0.0	null	441.33
560	0	8580032	2025-05-10	165.97	40.2	165.97	null	0.0	null	148.39
560	0	8572222	2025-05-10	2737.99	867.99	2737.99	7	540.65	Parcelamento Rotativo Novo Mundo	875.14
560	0	8606605	2025-05-10	383.03	368.62	383.03	null	0.0	null	543.62
560	0	8572912	2025-05-10	876.72	168.42	876.72	null	0.0	null	1030.04
560	0	8580320	2025-05-10	1913.01	302.25	1913.01	null	0.0	null	1766.72
560	0	8572899	2025-05-10	62.9	24.74	62.9	null	0.0	null	90.5
560	0	8608072	2025-05-10	1258.85	204.13	1258.85	null	0.0	null	1586.34
560	0	8608176	2025-05-10	544.9	97.04	544.9	null	0.0	null	693.78
560	0	8580630	2025-05-10	433.69	80.35	433.69	null	0.0	null	158.01
560	0	8581295	2025-05-10	814.98	137.55	814.98	null	0.0	null	2063.45
560	0	8594692	2025-05-10	2018.0	318.0	2018.0	null	0.0	null	2000.0
560	0	8572919	2025-05-10	2928.61	495.69	2928.61	null	0.0	null	1252.66
560	0	8572913	2025-05-10	143.12	36.77	143.12	null	0.0	null	105.11
560	0	8581310	2025-05-10	864.07	144.91	864.07	null	0.0	null	891.96
560	0	8572931	2025-05-10	1147.1	187.37	1147.1	null	0.0	null	690.84
560	0	8608194	2025-05-10	273.63	56.34	273.63	null	0.0	null	255.63
560	0	8608210	2025-05-10	617.02	107.85	617.02	null	0.0	null	174.58
560	0	8595491	2025-05-10	479.48	87.22	479.48	null	0.0	null	549.79
560	0	8572947	2025-05-10	2182.49	342.67	2182.49	null	0.0	null	1765.35
560	0	8572925	2025-05-10	811.82	137.07	811.82	null	0.0	null	688.94
560	0	8587411	2025-05-10	518.97	121.1	518.97	7	111.56	Parcelamento Rotativo Novo Mundo	564.17
560	0	8596916	2025-05-10	471.57	93.69	471.57	null	0.0	null	1502.73
560	0	8589181	2025-05-10	1716.97	272.85	1716.97	null	0.0	null	299.98
560	0	8572954	2025-05-10	1526.46	244.27	1526.46	null	0.0	null	1588.72
560	0	8601127	2025-05-10	1057.78	173.97	1057.78	null	0.0	null	895.2
560	0	8609422	2025-05-10	475.41	86.61	475.41	null	0.0	null	225.82
560	0	8572958	2025-05-10	2341.01	907.56	2341.01	null	0.0	null	2279.58
560	0	8589327	2025-05-10	1399.59	225.24	1399.59	null	0.0	null	1489.58
